ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1562,24,23970.67479182588,0.08833805621843571,0,30,0,0,-30
1563,34,38226.77299090833,0.09706938252295612,1,1500,13262,1533,13295
1564,29,21124.47394083635,0.28666216161328695,1,1759,6916,1343,6500
1565,18,73183.57915107842,0.021512264107883015,1,177,5651,1406,6880
1566,34,22892.034615443034,0.25882946951818975,1,560,8849,1364,9653
1567,25,32146.380999296307,0.11482254219793606,1,588,24787,1425,25624
1568,26,20660.08471193733,0.2491358277271272,0,3,0,0,-3
1569,28,33198.47064950066,0.3667982424871318,0,43,0,0,-43
1570,44,22554.503342413893,0.11450021292260165,1,530,24686,1954,26110
1571,60,29447.08013498536,0.029239177637977697,1,1240,8872,1926,9558
1572,22,20786.91962534098,0.15061344498013626,1,1025,6242,1385,6602
1573,20,21576.626356087312,0.06584093138017157,1,149,6050,1336,7237
1574,18,38490.56871835931,0.1103078959843791,1,717,9878,1927,11088
1575,45,35711.58837415205,0.025843609707300545,1,714,14245,4791,18322
1576,30,39146.06251194944,0.003615414533299905,1,1072,6995,1431,7354
1577,21,24854.965367871377,0.004914988600333892,1,1807,6075,1536,5804
1578,27,24214.728442345677,0.12714121992948935,0,17,0,0,-17
1579,28,34803.48170890052,0.2721109553529168,1,977,31079,2755,32857
1580,27,21311.560574436724,0.28386570284807183,0,51,0,0,-51
1581,69,20656.47956152937,0.1672502425335218,1,1640,17121,2196,17677
1582,34,70519.23514111953,0.26028007567769007,1,95,5724,1401,7030
1583,51,20886.80026572585,0.12558681796407165,1,1756,7961,2085,8290
1584,31,21282.97648170431,0.0017541284129491787,1,32,8071,1682,9721
1585,50,20664.483673697996,0.2375898954523387,0,52,0,0,-52
1586,44,21086.41437513056,0.5424338670856856,0,5,0,0,-5
1587,68,46353.1851941428,0.017653236795335116,1,986,18880,1565,19459
1588,34,37930.57192591243,0.07418027554356091,1,188,7011,1765,8588
1589,20,20244.675011282878,0.3976035485893513,1,155,12312,2032,14189
1590,23,25303.06219308143,0.10053830758239747,0,29,0,0,-29
1591,18,95495.01494612936,0.06790764222180223,1,120,9089,3138,12107
1592,38,25854.151155566462,0.2758912675237908,1,104,6246,1371,7513
1593,20,20554.36580297923,0.08662836430554367,1,619,7958,1391,8730
1594,19,20825.2633305513,0.0369489814311214,1,889,11364,1725,12200
1595,31,23425.54651446801,0.11022133243725014,1,1600,5692,2192,6284
1596,56,91293.0120119426,0.003914440144298051,0,59,0,0,-59
1597,36,38036.67689886986,0.08094059697296631,1,34,6676,3992,10634
1598,44,22225.35418680609,0.0712535425457475,0,55,0,0,-55
1599,20,20063.45099237247,0.020113482938687453,0,7,0,0,-7
1600,24,51218.45560886269,0.02182063806608823,1,286,7299,1436,8449
1601,45,35175.50061246168,0.05148950934193885,1,56,6202,1605,7751
1602,21,42751.06160177143,0.07070600499341662,0,6,0,0,-6
1603,22,30296.986808011752,0.010658801996762213,1,1979,13873,2821,14715
1604,62,29203.53381199675,0.02815918117827497,0,9,0,0,-9
1605,52,37743.40392086294,0.041062060142416604,1,117,6304,1501,7688
1606,21,28250.237728859283,0.134942227201945,0,96,0,0,-96
1607,29,21288.110870801156,0.0002469113358563345,1,335,6486,1699,7850
1608,32,23949.141253162197,0.04882039941651766,0,117,0,0,-117
1609,60,44418.100068217755,0.1926708056152979,1,724,6293,3095,8664
1610,20,21982.811967003014,0.08217470708522677,1,179,6772,1384,7977
1611,18,38234.46502814362,0.49615516115621344,0,7,0,0,-7
1612,18,41829.02177863288,0.006746279540137813,1,396,5343,2240,7187
1613,59,26375.973099143168,0.09067294249496695,1,445,9956,2954,12465
1614,37,20544.79275010431,0.008606214641624354,1,81,9141,1388,10448
1615,38,20344.23244693841,0.11277232170429144,1,191,14272,1488,15569
1616,35,21016.12135967338,0.10698250453073045,1,1761,6058,1378,5675
1617,22,22858.14377369252,0.05621206372226512,0,4,0,0,-4
1618,44,31788.82671548228,0.011924237783305177,1,1149,27467,1554,27872
1619,24,23495.039523334905,0.12167013236936054,1,280,7974,1496,9190
1620,40,23323.350671447377,0.24987003058588278,0,57,0,0,-57
1621,23,21580.402670031952,0.0776586181151606,1,92,10854,1784,12546
1622,45,29080.584748948502,0.3502988290544048,1,565,6696,1597,7728
1623,44,26237.63844263563,0.01264660962584398,1,773,7800,1829,8856
1624,74,46187.55926015231,0.10188359832688886,1,204,55754,1776,57326
1625,33,23811.392411258763,0.20955250018894445,1,192,10030,1754,11592
1626,21,24870.611575991512,0.22519652392504877,0,12,0,0,-12
1627,47,56196.10795781408,0.053414727704444956,1,232,7226,2839,9833
1628,39,44307.347217566174,0.06059638669393846,1,1176,10700,1524,11048
1629,21,53263.84653411859,0.13527266159084572,1,282,7439,1772,8929
1630,22,20731.54777684498,0.09780708972306541,1,355,12034,1729,13408
1631,40,21348.14282025676,0.058249718936067015,1,470,5376,1393,6299
1632,42,33718.44364340923,0.10828226214775916,1,423,5587,2007,7171
1633,22,30909.00739135969,0.06480235307050546,1,1018,12369,3903,15254
1634,42,22392.002080376096,0.05884501011895962,1,792,13528,1346,14082
1635,20,45513.20746407005,0.13401921244975695,1,526,27081,1445,28000
1636,32,24063.324225428736,0.2353153319166714,0,24,0,0,-24
1637,73,81497.09763429045,0.02974572476943911,1,129,13410,1510,14791
1638,27,22653.518385215826,0.14625398523280833,0,3,0,0,-3
1639,26,21092.307205353514,0.09339692869502217,1,717,7511,1993,8787
1640,74,27508.971702470193,0.03444257949326434,1,725,13306,2064,14645
1641,19,24337.455014825053,0.10948523949785759,1,2789,6327,2390,5928
1642,25,20814.31947225988,0.1355645513786206,1,657,73040,1355,73738
1643,21,29272.231950845384,0.04790950674270688,1,395,11645,1826,13076
1644,29,31590.356531952737,0.045474267660961847,1,78,8441,1733,10096
1645,26,53685.39984063997,0.04335103523682508,1,1139,6473,3797,9131
1646,34,23205.805662646704,0.12422708709291075,1,780,5656,1470,6346
1647,23,29472.874207053377,0.03777611871037659,0,36,0,0,-36
1648,22,30608.66055830937,0.057550189570301634,1,578,8671,1344,9437
1649,32,28298.340188454964,0.06330668800156942,0,15,0,0,-15
1650,20,23686.9154096987,0.048595115762188286,0,56,0,0,-56
1651,24,40310.23568741543,0.18539615867067288,1,241,5420,1868,7047
1652,30,22789.097001171842,0.003166293268240621,1,30,13211,3455,16636
1653,52,28988.94322193197,0.024833854948077497,1,1259,8549,1791,9081
1654,49,38075.0428463891,0.2653974634752064,0,148,0,0,-148
1655,18,46610.929937610956,0.004960827012379251,0,111,0,0,-111
1656,26,46751.08737334754,0.011128041792437626,1,1616,8258,1438,8080
1657,33,20753.565280512714,0.07899982950506763,1,679,8309,2316,9946
1658,44,23033.652901015732,0.12746969805615949,0,12,0,0,-12
1659,74,21695.546321985916,0.02500334293551956,0,78,0,0,-78
1660,74,21887.951595630773,0.09414540404866348,0,41,0,0,-41
1661,34,36088.913213330925,0.06289842627286689,0,34,0,0,-34
1662,24,22734.284492742765,0.002229668718150198,1,789,5674,2589,7474
1663,53,20936.304112389487,0.1869531254662939,1,510,7764,1413,8667
1664,53,24548.13044359074,0.39105313725040713,1,337,14778,8097,22538
1665,37,52539.92926862982,0.17671308780572412,1,93,6079,1379,7365
1666,41,30874.758429685622,0.2090129925931926,1,475,39289,1724,40538
1667,18,23136.599066920182,0.023723521145480358,1,97,14605,1426,15934
1668,45,24542.695726426024,0.12562597642004525,0,73,0,0,-73
1669,71,31501.99965551929,0.4059428481682728,0,67,0,0,-67
1670,65,30390.611412027665,0.31818817938150123,0,58,0,0,-58
1671,22,37571.80269615555,0.02872716626946999,0,27,0,0,-27
1672,34,26292.551779501708,0.12230410682472825,1,52,5393,3206,8547
1673,28,23812.97566817148,0.20192698465400813,0,6,0,0,-6
1674,65,28987.42837330288,0.05303903423182268,1,361,32617,1503,33759
1675,56,20929.878766844784,0.07354558059619426,1,343,5362,1370,6389
1676,60,24804.060969302445,0.17484080101493335,1,877,42519,1388,43030
1677,68,24303.51309447221,0.11408706011231917,1,1316,5273,1851,5808
1678,32,22199.1327958955,0.3551218288868094,1,247,10251,1532,11536
1679,39,20314.299210698384,0.16835971550002798,0,26,0,0,-26
1680,34,21746.842270657293,0.09654015971619963,1,1270,5300,1450,5480
1681,60,30358.326118567336,0.024736095088126114,1,305,9830,1701,11226
1682,34,23017.872914693286,0.040214218129905964,0,77,0,0,-77
1683,18,23635.762194780735,0.05751540704906026,1,179,18701,3389,21911
1684,64,46190.799868677066,0.2136841871818858,1,313,12834,1569,14090
1685,41,36622.12917160525,0.26110244232193497,0,96,0,0,-96
1686,40,27731.173867474292,0.199100230828354,1,90,10716,1502,12128
1687,36,33885.587548044,0.006706656170342817,1,722,6887,1533,7698
1688,27,28776.321600558935,0.022294000348028985,1,478,5967,2091,7580
1689,21,27336.881537167264,0.032504513669680435,1,561,5375,1354,6168
1690,31,50666.13864684833,0.13163197027344306,0,54,0,0,-54
1691,24,22781.857296476323,0.3338977935484492,1,131,8062,1845,9776
1692,71,20864.57171636628,0.1275409295629112,1,168,11885,2062,13779
1693,26,23289.193343178486,0.2245072195999248,0,148,0,0,-148
1694,46,22243.68713871864,0.10872606350387067,1,2059,18992,1715,18648
1695,51,21316.427235587464,0.26909127726461485,0,12,0,0,-12
1696,24,21995.53596537565,0.03674913710037696,1,68,7183,1385,8500
1697,53,26826.313527803766,0.09180132330177103,1,1145,12997,1414,13266
1698,35,21479.85796991152,0.35304393680960444,1,274,10621,1691,12038
1699,22,21675.040254719068,0.004592847959621762,1,859,5315,1676,6132
1700,69,22940.456395033565,0.11829009669959227,1,314,15642,1640,16968
1701,24,23878.839267623207,0.21317469907327596,1,185,6055,1366,7236
1702,32,20485.001931856194,0.005114833415131861,0,132,0,0,-132
1703,31,27498.70146612695,0.1291979931995415,1,1173,16843,1359,17029
1704,21,23219.054634109336,0.19647291785902588,0,56,0,0,-56
1705,29,22025.017175610847,0.029054408873326425,1,696,17018,2668,18990
1706,21,24788.03780189939,0.17494196171560839,0,8,0,0,-8
1707,59,38047.269004404385,0.03790836893396461,1,38,13956,1570,15488
1708,18,28607.558707878383,0.12586773462015727,1,1343,5775,2763,7195
1709,75,25773.521922233587,0.009752057615565505,1,177,10408,1579,11810
1710,21,26326.381920497144,0.05702420443453082,1,289,11210,2269,13190
1711,34,52946.734665651195,0.12054941661685317,1,1221,7288,1823,7890
1712,63,21742.731400432593,0.15209075389976515,1,15,6983,1522,8490
1713,54,22428.66285930189,0.2213849033367798,1,739,5483,1473,6217
1714,19,25610.187901069585,0.07255812396908291,1,308,7904,1355,8951
1715,69,21631.502187434,0.2098125033477548,1,923,7148,1632,7857
1716,35,32905.53004764109,0.04283856342370316,1,54,18076,1705,19727
1717,38,25213.86476208368,0.04813537663465008,0,0,0,0,0
1718,59,22603.388721808133,0.12924379949219536,1,1186,12884,1592,13290
1719,34,46662.7718425494,0.034157688509753766,1,569,27379,1430,28240
1720,49,20810.826626425584,0.19604382350059263,1,703,6071,2815,8183
1721,27,31803.222156255015,0.12050686680436613,1,327,5506,1767,6946
1722,31,58065.523466527164,0.08668761864836352,0,80,0,0,-80
1723,56,28119.60796063534,0.31828178576445154,1,52,5444,1538,6930
1724,68,38970.10444868868,0.024168888561109304,1,528,6553,3309,9334
1725,34,32921.6264239978,0.05094814018734811,0,5,0,0,-5
1726,68,20756.179384870306,0.2614402333164096,1,995,5480,2298,6783
1727,39,22065.565889905138,0.061001446626902475,1,212,5743,1628,7159
1728,48,36694.24823085247,0.005846378094532585,1,110,6707,2568,9165
1729,46,33646.094786493675,0.06332472917508553,1,84,7204,1496,8616
1730,47,21302.342194906516,0.2576842891219676,0,29,0,0,-29
1731,35,47166.4278486657,0.2816087468984282,0,12,0,0,-12
1732,26,23418.520813023253,0.04736653413772337,1,266,6429,1663,7826
1733,42,23117.45444178861,0.19128404365701565,0,166,0,0,-166
1734,40,29818.515600604453,0.06276301389221027,1,199,5356,3058,8215
1735,21,22772.308680876795,0.042797658373993804,1,125,9271,1351,10497
1736,64,21999.705476212977,0.041985161203617775,1,712,6603,1381,7272
1737,19,22577.328914520163,0.35823863587264404,0,36,0,0,-36
1738,22,37661.54218577121,0.2055635730655424,0,10,0,0,-10
1739,30,20098.946337100548,0.15673879251214942,1,602,5972,1444,6814
1740,63,28347.32701298652,0.12322155699630369,1,201,9285,1572,10656
1741,20,23694.014404924303,0.2755791437123239,0,10,0,0,-10
1742,71,65996.1526992339,0.38727216887203386,1,895,8025,1370,8500
1743,44,24879.15516391138,0.12164721487951854,1,105,10550,1494,11939
1744,66,21781.82130995633,0.15376607568958556,1,1158,7039,1951,7832
1745,58,22709.72467312593,0.020911589276593836,0,66,0,0,-66
1746,28,20520.33189763572,0.18106502263103783,0,118,0,0,-118
1747,64,23474.17930259658,0.03502683666154113,1,571,6826,2198,8453
1748,44,20645.863979361493,0.03715885420689265,1,215,5817,3954,9556
1749,70,23554.13925862635,0.057859306495590894,1,616,6198,1424,7006
1750,45,25457.130028063188,0.05162469114850994,1,1511,8418,1560,8467
1751,19,43125.434286457676,0.11813437362138329,1,105,23716,1366,24977
1752,26,22184.791365437653,0.07729987476823012,0,18,0,0,-18
1753,64,24897.089021347903,0.13410487396646112,1,289,8806,1662,10179
1754,21,27878.219295352912,0.18497286181483716,0,53,0,0,-53
1755,73,21321.319268260366,0.11128669955449266,1,788,5253,1566,6031
1756,38,23307.752958921028,0.011045862869332188,1,205,5518,1485,6798
1757,22,26276.159846683728,0.07677138267655954,0,2,0,0,-2
1758,24,53793.22084882031,0.0741112753370571,1,1013,5822,2127,6936
1759,42,67896.64576251889,0.054904816335117644,1,1234,19543,1770,20079
1760,65,31406.729321404302,0.3693392321157009,0,0,0,0,0
1761,55,31492.751050640563,0.09588048967002895,1,1269,5319,1366,5416
1762,33,40030.291969848324,0.28026674568053284,0,65,0,0,-65
1763,27,21907.011162322586,0.29627771399042635,0,25,0,0,-25
1764,43,24684.264038837817,0.07779091162286948,1,556,25614,1525,26583
1765,42,22954.029609977108,0.4756884414881615,0,43,0,0,-43
1766,39,39470.126816287695,0.02330325386190839,1,826,6654,1383,7211
1767,43,21230.319577168393,0.14167331530900112,1,274,5595,2113,7434
1768,56,26613.812461476628,0.3662076918806338,0,67,0,0,-67
1769,18,60994.95661003631,0.3484598578306976,1,753,5919,1471,6637
1770,73,21233.96661020071,0.2532067015421301,1,406,11643,1754,12991
1771,62,32713.97257584759,0.33384075609737063,0,25,0,0,-25
1772,32,20978.201701901937,0.012298308301344084,1,308,10656,1566,11914
1773,64,22650.05798055831,0.08843729789964465,1,979,6706,1461,7188
1774,60,78505.05863664523,0.060089391138388105,1,160,8224,5260,13324
1775,25,24152.74529915169,0.31115210139633687,1,314,8850,1351,9887
1776,69,24424.355695813592,0.07346790783325352,1,940,8965,4947,12972
1777,23,20917.981380177567,0.01636115416722047,0,77,0,0,-77
1778,26,23589.42731490571,0.04693657507923496,1,3412,11860,2336,10784
1779,19,29867.407013045675,0.06567976714694272,0,2,0,0,-2
1780,26,28856.19175967307,0.0566061837134948,1,496,12015,1891,13410
1781,54,25802.820012911572,0.006557626457346345,1,384,7273,1794,8683
1782,31,50401.847114430406,0.1412698012536131,0,26,0,0,-26
1783,31,21594.78159597615,0.17678177173326792,0,64,0,0,-64
1784,25,23678.97315749039,0.01328970157723333,0,86,0,0,-86
1785,60,20767.066822110155,0.05370032512366096,1,877,5879,2391,7393
1786,46,20810.161845878814,0.09113005470630495,1,310,6181,1537,7408
1787,19,25206.364691425264,0.015603532752145764,1,165,6262,1646,7743
1788,29,27263.0616128463,0.14695610263263886,0,74,0,0,-74
1789,34,25419.431897443897,0.058103177867973296,1,213,24029,7502,31318
1790,65,21821.403323662624,0.20651031420547053,1,1293,27315,1591,27613
1791,74,35101.40380376291,0.20903897898134186,1,117,8133,1335,9351
1792,54,24074.05877551351,0.02253720422744798,1,1547,5772,1481,5706
1793,18,25497.417246161884,0.00835678552629744,1,475,7677,2549,9751
1794,25,21335.127484600634,0.0005656567960447849,0,94,0,0,-94
1795,57,20283.22783855941,0.01606212118680381,1,623,8988,2088,10453
1796,48,33620.636417308706,0.053090097987623895,1,997,16886,1502,17391
1797,26,33178.23366818013,0.3744990566697009,1,478,7244,2175,8941
1798,24,35055.064231881806,0.17306596484244766,1,317,7076,1978,8737
1799,46,40650.37501316273,0.024314939026389322,1,1836,11193,1497,10854
1800,48,28505.168381121977,0.042262079434933826,0,142,0,0,-142
1801,21,43576.16148225086,0.05201977540569222,1,1586,38588,1403,38405
1802,48,21230.9361613934,0.032109606123911005,1,49,7729,2074,9754
1803,56,26483.19960986503,0.19945277145373597,1,157,21557,2156,23556
1804,18,20037.335196068736,0.06569596076692648,1,227,10793,3349,13915
1805,50,36254.78602666364,0.03774405781698037,1,845,6345,1824,7324
1806,66,29050.880871804875,0.03044558146863536,1,503,5622,4991,10110
1807,18,20876.59521803036,0.042166939366752455,1,71,6728,1466,8123
1808,39,60208.19338290506,0.06664685809851904,0,134,0,0,-134
1809,41,59539.14429439666,0.16689050061557784,1,466,28734,2263,30531
1810,27,23255.58665087,0.09820834913052591,1,339,10197,1535,11393
1811,30,20796.101002417803,0.05062096949650272,1,126,12255,1716,13845
1812,44,20438.75702712454,0.11021654695715012,0,100,0,0,-100
1813,72,24734.96702879531,0.024115757487992138,1,194,7734,1913,9453
1814,74,21699.870478508295,0.06406274750442367,0,26,0,0,-26
1815,29,20608.25814230036,0.12282573827524453,0,12,0,0,-12
1816,21,36171.04844115202,0.29827454499784595,1,1202,8868,2335,10001
1817,33,22854.641405108523,0.09207000198986681,1,1068,11763,2578,13273
1818,26,32393.32586138631,0.13561083424668122,0,19,0,0,-19
1819,58,55689.236283260194,0.0603193807551671,1,166,6676,2031,8541
1820,40,29747.18783878118,0.19903261492071184,1,596,7481,1816,8701
1821,67,23326.232798028097,0.04917020002271132,1,346,7232,1964,8850
1822,75,37226.319731723284,0.26664953162997695,1,2800,5830,2163,5193
1823,24,20940.376373598785,0.27167540981767807,1,136,8287,1552,9703
1824,19,30034.284476135817,0.16042182446994951,0,40,0,0,-40
1825,24,30396.28775551904,0.08418769246229864,1,440,5786,1736,7082
1826,58,23645.547307339788,0.23675451817993484,1,70,34227,1544,35701
1827,21,26117.451591822362,0.09960168971949639,0,14,0,0,-14
1828,44,28954.79289633907,0.19428080157248828,1,280,8142,2122,9984
1829,61,22083.507179844953,0.6160519814344876,0,17,0,0,-17
1830,50,21003.047576852703,0.15647737733916997,0,22,0,0,-22
1831,40,21178.644001281093,0.17435646705772584,1,2005,7968,1724,7687
1832,21,20933.217599700645,0.10706623067617392,1,491,9827,1416,10752
1833,27,42516.57079239667,0.249410247328953,1,282,33027,3014,35759
1834,30,30724.345272562914,0.1852660646175478,1,769,8268,1379,8878
1835,49,20455.926795959775,0.20569348825573813,0,147,0,0,-147
1836,23,31830.5045545946,0.09013854313547612,1,252,8067,1398,9213
1837,43,23132.749255867857,0.12049099770441525,1,200,7224,1340,8364
1838,20,22212.330736821194,0.1775797491375946,0,26,0,0,-26
1839,32,60930.21569883329,0.014419177329551959,1,292,5902,1496,7106
1840,42,41781.1142187729,0.21539361312559338,1,718,10377,1742,11401
1841,27,49118.24961515746,0.01695361821908133,1,51,11540,1431,12920
1842,31,25645.091574005695,0.005956675361350992,1,910,7971,1495,8556
