ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
3643,0,0,11,0,-11
3644,1,1,1389,1332,-57
3645,1,0,14,0,-14
3646,1,1,669,1513,844
3647,1,1,485,1536,1051
3648,1,1,1507,1409,-98
3649,1,1,7,1375,1368
3650,1,0,26,0,-26
3651,1,1,356,1262,906
3652,1,1,221,1230,1009
3653,1,0,42,0,-42
3654,0,0,71,0,-71
3655,1,1,718,1497,779
3656,1,0,41,0,-41
3657,1,0,68,0,-68
3658,1,1,111,1251,1140
3659,0,0,59,0,-59
3660,0,0,22,0,-22
3661,0,0,28,0,-28
3662,0,0,46,0,-46
3663,0,0,9,0,-9
3664,1,1,280,2089,1809
3665,1,1,136,1226,1090
3666,0,0,98,0,-98
3667,1,0,101,0,-101
3668,0,0,12,0,-12
3669,1,1,318,1307,989
3670,1,1,47,1522,1475
3671,0,0,31,0,-31
3672,0,0,32,0,-32
3673,0,0,2,0,-2
3674,1,0,67,0,-67
3675,1,0,116,0,-116
3676,1,0,48,0,-48
3677,0,0,8,0,-8
3678,0,0,14,0,-14
3679,1,1,1627,1331,-296
3680,1,0,76,0,-76
3681,1,1,1116,3421,2305
3682,0,0,45,0,-45
3683,0,0,41,0,-41
3684,0,0,5,0,-5
3685,1,1,145,1388,1243
3686,0,0,44,0,-44
3687,0,0,24,0,-24
3688,0,0,66,0,-66
3689,0,0,78,0,-78
3690,1,0,74,0,-74
3691,0,0,255,0,-255
3692,0,0,136,0,-136
3693,1,1,367,1330,963
3694,0,0,16,0,-16
3695,1,0,4,0,-4
3696,0,0,30,0,-30
3697,0,0,40,0,-40
3698,1,1,61,1296,1235
3699,0,0,63,0,-63
3700,0,0,26,0,-26
3701,0,0,64,0,-64
3702,0,0,205,0,-205
3703,0,0,35,0,-35
3704,1,1,1940,2246,306
3705,1,0,6,0,-6
3706,1,1,1130,1348,218
3707,1,0,4,0,-4
3708,0,0,65,0,-65
3709,0,0,34,0,-34
3710,1,1,233,1466,1233
3711,1,1,1306,1241,-65
3712,1,0,101,0,-101
3713,0,0,11,0,-11
3714,1,1,133,1557,1424
3715,1,1,419,1887,1468
3716,0,0,110,0,-110
3717,0,0,36,0,-36
3718,0,0,142,0,-142
3719,0,0,64,0,-64
3720,0,0,25,0,-25
3721,1,0,122,0,-122
3722,1,1,707,1674,967
3723,0,0,29,0,-29
3724,1,0,11,0,-11
3725,0,0,9,0,-9
3726,0,0,0,0,0
3727,1,0,45,0,-45
3728,1,0,2,0,-2
3729,1,1,1146,1315,169
3730,1,0,52,0,-52
3731,1,1,721,1291,570
3732,1,0,64,0,-64
3733,0,0,32,0,-32
3734,1,0,88,0,-88
3735,0,0,38,0,-38
3736,0,0,239,0,-239
3737,1,0,27,0,-27
3738,0,0,19,0,-19
3739,0,0,92,0,-92
3740,0,0,10,0,-10
3741,1,1,181,1293,1112
3742,0,0,3,0,-3
3743,1,1,229,1222,993
3744,1,0,27,0,-27
3745,0,0,47,0,-47
3746,1,1,559,1825,1266
3747,0,0,189,0,-189
3748,1,0,48,0,-48
3749,1,1,213,1211,998
3750,1,0,22,0,-22
3751,1,1,281,1771,1490
3752,1,1,213,1261,1048
3753,0,0,11,0,-11
3754,0,0,56,0,-56
3755,0,0,28,0,-28
3756,1,1,392,1506,1114
3757,0,0,66,0,-66
3758,0,0,61,0,-61
3759,0,0,121,0,-121
3760,1,0,64,0,-64
3761,0,0,116,0,-116
3762,0,0,32,0,-32
3763,0,0,16,0,-16
3764,0,0,3,0,-3
3765,0,0,5,0,-5
3766,1,1,26,1299,1273
3767,0,0,74,0,-74
3768,1,1,111,1253,1142
3769,1,0,34,0,-34
3770,1,0,10,0,-10
3771,1,0,154,0,-154
3772,1,0,96,0,-96
3773,0,0,7,0,-7
3774,1,1,695,1620,925
3775,0,0,64,0,-64
3776,1,1,216,1729,1513
3777,1,1,332,1465,1133
3778,1,1,284,1762,1478
3779,1,1,299,1774,1475
3780,0,0,14,0,-14
3781,1,0,36,0,-36
3782,0,0,52,0,-52
3783,0,0,36,0,-36
3784,1,1,1030,1308,278
3785,1,1,148,1245,1097
3786,0,0,57,0,-57
3787,0,0,14,0,-14
3788,1,1,62,1363,1301
3789,1,1,246,1579,1333
3790,1,1,188,1397,1209
3791,1,0,6,0,-6
3792,1,1,170,1210,1040
3793,1,1,294,1207,913
3794,1,1,503,1753,1250
3795,1,0,13,0,-13
3796,1,1,629,1325,696
3797,0,0,3,0,-3
3798,0,0,42,0,-42
3799,1,1,1018,1816,798
3800,0,0,44,0,-44
3801,1,1,585,2059,1474
3802,0,0,55,0,-55
3803,1,0,25,0,-25
3804,1,0,33,0,-33
3805,0,0,76,0,-76
3806,1,0,1,0,-1
3807,0,0,9,0,-9
3808,0,0,176,0,-176
3809,1,0,12,0,-12
3810,1,0,17,0,-17
3811,0,0,47,0,-47
3812,1,1,488,1507,1019
3813,1,0,5,0,-5
3814,1,1,141,1532,1391
3815,1,1,709,1297,588
3816,1,1,64,1344,1280
3817,1,1,695,1236,541
3818,1,1,667,1318,651
3819,0,0,62,0,-62
3820,0,0,43,0,-43
3821,1,0,39,0,-39
3822,0,0,60,0,-60
3823,1,0,31,0,-31
3824,0,0,8,0,-8
3825,0,0,35,0,-35
3826,1,0,18,0,-18
3827,0,0,296,0,-296
3828,1,0,78,0,-78
3829,1,1,369,1239,870
3830,1,0,102,0,-102
3831,1,1,445,1226,781
3832,1,0,20,0,-20
3833,1,1,335,1282,947
3834,0,0,264,0,-264
3835,1,0,207,0,-207
3836,1,1,693,1428,735
3837,1,0,21,0,-21
3838,0,0,44,0,-44
3839,1,0,22,0,-22
3840,1,1,48,2157,2109
3841,1,1,683,1369,686
3842,0,0,28,0,-28
3843,1,1,507,1552,1045
3844,0,0,25,0,-25
3845,1,0,5,0,-5
3846,1,1,304,1647,1343
3847,0,0,54,0,-54
3848,0,0,61,0,-61
3849,1,1,1888,1293,-595
3850,1,1,543,1460,917
3851,0,0,97,0,-97
3852,1,1,470,2608,2138
3853,0,0,44,0,-44
3854,0,0,21,0,-21
3855,1,0,17,0,-17
3856,0,0,29,0,-29
3857,1,0,83,0,-83
3858,1,1,812,1264,452
3859,0,0,16,0,-16
3860,1,0,9,0,-9
3861,1,1,578,1430,852
3862,0,0,4,0,-4
3863,0,0,36,0,-36
3864,1,0,0,0,0
3865,1,0,83,0,-83
3866,0,0,4,0,-4
3867,1,1,2214,1561,-653
3868,1,1,585,1218,633
3869,0,0,17,0,-17
3870,1,0,152,0,-152
3871,1,1,721,1397,676
3872,0,0,2,0,-2
3873,0,0,114,0,-114
3874,1,1,37,1509,1472
3875,0,0,204,0,-204
3876,0,0,1,0,-1
3877,0,0,5,0,-5
3878,0,0,80,0,-80
3879,0,0,36,0,-36
3880,0,0,3,0,-3
3881,0,0,14,0,-14
3882,1,1,432,1653,1221
3883,1,0,31,0,-31
3884,0,0,3,0,-3
3885,1,0,43,0,-43
3886,1,0,88,0,-88
3887,1,0,54,0,-54
3888,1,1,757,1271,514
3889,1,0,62,0,-62
3890,1,0,64,0,-64
3891,1,0,74,0,-74
3892,0,0,93,0,-93
3893,1,0,8,0,-8
3894,1,1,1214,1306,92
3895,1,0,81,0,-81
3896,0,0,39,0,-39
3897,1,0,39,0,-39
3898,0,0,7,0,-7
3899,0,0,269,0,-269
3900,1,1,913,1334,421
3901,1,0,19,0,-19
3902,0,0,30,0,-30
3903,1,0,70,0,-70
3904,0,0,36,0,-36
3905,1,1,123,1265,1142
3906,1,1,490,1522,1032
3907,0,0,41,0,-41
3908,1,0,30,0,-30
3909,1,1,191,1561,1370
3910,1,0,19,0,-19
3911,0,0,6,0,-6
3912,1,1,267,1725,1458
3913,1,1,962,1399,437
3914,1,1,407,1996,1589
3915,0,0,28,0,-28
3916,0,0,32,0,-32
3917,0,0,35,0,-35
3918,0,0,22,0,-22
3919,0,0,115,0,-115
3920,1,1,1695,1525,-170
3921,1,1,230,1257,1027
3922,1,1,448,3658,3210
3923,0,0,4,0,-4
3924,0,0,0,0,0
3925,1,1,1224,1357,133
3926,0,0,42,0,-42
3927,0,0,76,0,-76
3928,0,0,28,0,-28
3929,0,0,57,0,-57
3930,0,0,23,0,-23
3931,1,0,16,0,-16
3932,1,0,164,0,-164
3933,1,1,429,2361,1932
3934,0,0,114,0,-114
3935,1,0,33,0,-33
3936,1,1,698,1368,670
3937,0,0,95,0,-95
3938,1,0,28,0,-28
3939,0,0,99,0,-99
3940,0,0,14,0,-14
3941,1,0,16,0,-16
3942,1,1,1375,1397,22
3943,1,0,43,0,-43
3944,1,0,39,0,-39
3945,1,0,110,0,-110
3946,1,0,52,0,-52
3947,1,0,81,0,-81
3948,1,0,43,0,-43
3949,1,1,106,1401,1295
3950,0,0,56,0,-56
3951,1,1,223,1973,1750
3952,1,1,504,1389,885
3953,0,0,27,0,-27
3954,1,0,32,0,-32
3955,0,0,178,0,-178
3956,1,0,119,0,-119
3957,1,1,152,1510,1358
3958,1,0,93,0,-93
3959,1,1,434,1776,1342
3960,1,0,6,0,-6
3961,1,0,0,0,0
3962,0,0,21,0,-21
3963,1,1,13,1536,1523
3964,1,0,28,0,-28
3965,0,0,39,0,-39
3966,0,0,42,0,-42
3967,1,0,1,0,-1
3968,1,1,313,1821,1508
3969,1,0,67,0,-67
3970,1,0,29,0,-29
3971,1,1,462,1283,821
3972,0,0,39,0,-39
3973,0,0,177,0,-177
3974,1,1,84,1239,1155
3975,1,0,140,0,-140
3976,0,0,69,0,-69
3977,0,0,71,0,-71
3978,1,1,67,1286,1219
3979,0,0,18,0,-18
3980,0,0,58,0,-58
3981,0,0,110,0,-110
3982,1,0,0,0,0
3983,1,1,248,1321,1073
3984,0,0,32,0,-32
3985,1,1,813,1391,578
3986,1,0,12,0,-12
3987,1,1,74,2928,2854
3988,0,0,57,0,-57
3989,0,0,69,0,-69
3990,1,0,67,0,-67
3991,1,0,17,0,-17
3992,0,0,5,0,-5
3993,0,0,1,0,-1
3994,1,1,275,1446,1171
3995,1,1,440,1657,1217
3996,0,0,34,0,-34
3997,1,1,643,1468,825
3998,1,0,35,0,-35
3999,1,0,41,0,-41
4000,1,0,71,0,-71
4001,0,0,99,0,-99
4002,1,0,48,0,-48
4003,1,1,44,1202,1158
4004,1,1,101,1308,1207
4005,0,0,58,0,-58
4006,1,1,1253,1443,190
4007,1,1,1079,1296,217
4008,1,1,307,1209,902
4009,1,1,775,1605,830
4010,0,0,61,0,-61
4011,0,0,1,0,-1
4012,0,0,17,0,-17
4013,1,1,17,1854,1837
4014,1,1,1350,1385,35
4015,1,1,255,1682,1427
4016,0,0,195,0,-195
4017,1,0,78,0,-78
4018,1,0,13,0,-13
4019,1,0,67,0,-67
4020,0,0,154,0,-154
4021,0,0,33,0,-33
4022,1,0,17,0,-17
4023,0,0,21,0,-21
4024,0,0,22,0,-22
4025,1,0,97,0,-97
4026,0,0,3,0,-3
4027,0,0,39,0,-39
4028,1,1,130,1219,1089
4029,0,0,36,0,-36
4030,1,0,2,0,-2
4031,1,1,896,1248,352
4032,0,0,149,0,-149
4033,1,1,341,1365,1024
4034,1,1,454,1306,852
4035,1,1,453,1397,944
4036,0,0,172,0,-172
4037,0,0,4,0,-4
4038,0,0,17,0,-17
4039,1,0,42,0,-42
4040,1,0,39,0,-39
4041,0,0,98,0,-98
4042,0,0,44,0,-44
4043,0,0,42,0,-42
4044,1,1,409,1271,862
4045,1,0,175,0,-175
4046,1,0,1,0,-1
4047,0,0,235,0,-235
4048,0,0,7,0,-7
4049,0,0,19,0,-19
4050,1,1,698,1305,607
4051,1,1,847,1537,690
4052,0,0,33,0,-33
4053,0,0,54,0,-54
4054,1,0,22,0,-22
4055,1,0,4,0,-4
4056,0,0,124,0,-124
4057,0,0,0,0,0
4058,1,0,7,0,-7
4059,0,0,0,0,0
4060,0,0,34,0,-34
4061,0,0,65,0,-65
4062,1,0,49,0,-49
4063,0,0,94,0,-94
4064,0,0,4,0,-4
4065,1,0,32,0,-32
4066,0,0,22,0,-22
4067,1,0,92,0,-92
4068,0,0,35,0,-35
4069,0,0,32,0,-32
4070,1,1,411,1562,1151
4071,1,1,1151,2083,932
4072,1,1,228,1657,1429
4073,1,1,632,1214,582
4074,1,0,48,0,-48
4075,1,0,38,0,-38
4076,0,0,70,0,-70
4077,0,0,4,0,-4
4078,1,0,13,0,-13
4079,0,0,8,0,-8
4080,1,1,70,1228,1158
4081,0,0,256,0,-256
4082,1,1,80,1275,1195
4083,1,0,15,0,-15
4084,1,0,2,0,-2
4085,1,0,52,0,-52
4086,1,1,643,1676,1033
4087,1,0,16,0,-16
4088,1,1,205,1864,1659
4089,0,0,16,0,-16
4090,1,0,143,0,-143
4091,1,1,277,1489,1212
4092,1,1,731,2299,1568
4093,0,0,6,0,-6
4094,1,0,27,0,-27
4095,0,0,42,0,-42
4096,1,1,99,1404,1305
4097,0,0,62,0,-62
4098,0,0,1,0,-1
4099,0,0,20,0,-20
4100,1,0,39,0,-39
4101,1,1,297,2904,2607
4102,1,0,40,0,-40
4103,1,0,99,0,-99
4104,0,0,53,0,-53
4105,1,1,202,1619,1417
4106,1,1,120,1554,1434
4107,0,0,22,0,-22
4108,1,0,31,0,-31
4109,0,0,21,0,-21
4110,1,0,44,0,-44
4111,1,1,393,1270,877
4112,1,1,90,1463,1373
4113,0,0,0,0,0
4114,0,0,48,0,-48
4115,0,0,42,0,-42
4116,1,0,57,0,-57
4117,1,1,233,1241,1008
4118,1,0,5,0,-5
4119,1,0,65,0,-65
4120,1,1,102,1821,1719
4121,0,0,38,0,-38
4122,1,0,83,0,-83
4123,0,0,19,0,-19
4124,0,0,12,0,-12
4125,0,0,49,0,-49
4126,1,0,49,0,-49
4127,0,0,3,0,-3
4128,1,0,124,0,-124
4129,0,0,34,0,-34
4130,1,0,46,0,-46
4131,1,1,22,1945,1923
4132,1,0,18,0,-18
4133,1,1,174,1517,1343
4134,0,0,63,0,-63
4135,1,0,32,0,-32
4136,1,0,189,0,-189
4137,1,0,37,0,-37
4138,1,0,4,0,-4
4139,0,0,98,0,-98
4140,0,0,13,0,-13
4141,0,0,33,0,-33
4142,1,1,425,2006,1581
4143,1,0,112,0,-112
4144,1,0,2,0,-2
4145,0,0,68,0,-68
4146,0,0,12,0,-12
4147,0,0,19,0,-19
4148,0,0,2,0,-2
4149,0,0,180,0,-180
4150,1,0,10,0,-10
4151,0,0,17,0,-17
4152,0,0,23,0,-23
4153,0,0,66,0,-66
4154,0,0,52,0,-52
4155,0,0,52,0,-52
4156,1,1,832,1821,989
4157,0,0,3,0,-3
4158,0,0,32,0,-32
4159,1,0,81,0,-81
4160,1,0,53,0,-53
4161,1,0,44,0,-44
4162,1,0,131,0,-131
4163,1,1,562,2976,2414
4164,0,0,1,0,-1
4165,1,1,453,1204,751
4166,0,0,63,0,-63
4167,1,0,0,0,0
4168,0,0,19,0,-19
4169,0,0,34,0,-34
4170,0,0,3,0,-3
4171,0,0,52,0,-52
4172,0,0,43,0,-43
4173,1,0,39,0,-39
4174,1,1,127,1858,1731
4175,0,0,38,0,-38
4176,1,1,574,1302,728
4177,1,1,191,1412,1221
4178,1,0,15,0,-15
4179,1,0,4,0,-4
4180,1,1,356,1200,844
4181,0,0,104,0,-104
4182,0,0,8,0,-8
4183,1,1,633,1314,681
4184,1,1,67,1322,1255
4185,0,0,15,0,-15
4186,1,1,362,1348,986
4187,0,0,73,0,-73
4188,1,1,90,1251,1161
4189,1,1,756,1896,1140
4190,0,0,16,0,-16
4191,0,0,3,0,-3
4192,1,0,3,0,-3
4193,0,0,29,0,-29
4194,0,0,9,0,-9
4195,0,0,5,0,-5
4196,0,0,24,0,-24
4197,1,1,895,1237,342
4198,1,1,281,1293,1012
4199,0,0,39,0,-39
4200,0,0,68,0,-68
4201,1,1,354,1270,916
4202,1,0,8,0,-8
4203,1,1,1239,1356,117
4204,0,0,2,0,-2
4205,0,0,21,0,-21
4206,1,1,146,1280,1134
4207,0,0,5,0,-5
4208,0,0,41,0,-41
4209,1,0,110,0,-110
4210,1,1,122,1299,1177
4211,0,0,39,0,-39
4212,0,0,54,0,-54
4213,1,0,26,0,-26
4214,1,0,135,0,-135
4215,1,0,42,0,-42
4216,1,0,33,0,-33
4217,1,1,521,1313,792
4218,0,0,74,0,-74
4219,1,0,131,0,-131
4220,1,1,94,2212,2118
4221,1,0,84,0,-84
4222,0,0,5,0,-5
4223,1,0,86,0,-86
4224,1,1,1973,1327,-646
4225,1,0,96,0,-96
4226,1,1,1285,1457,172
4227,0,0,6,0,-6
4228,1,1,492,1227,735
4229,1,0,118,0,-118
4230,0,0,71,0,-71
4231,1,0,39,0,-39
4232,0,0,50,0,-50
4233,1,1,1292,5419,4127
4234,1,0,0,0,0
4235,1,1,295,1545,1250
4236,1,0,57,0,-57
4237,1,1,480,2569,2089
4238,1,0,31,0,-31
4239,0,0,2,0,-2
4240,1,0,38,0,-38
4241,1,1,1034,2073,1039
4242,1,1,80,2052,1972
4243,1,1,147,1691,1544
4244,0,0,8,0,-8
4245,0,0,17,0,-17
4246,1,1,382,1442,1060
4247,0,0,68,0,-68
4248,1,1,306,1566,1260
4249,0,0,23,0,-23
4250,1,0,8,0,-8
4251,0,0,18,0,-18
4252,1,1,900,1314,414
4253,1,0,9,0,-9
4254,1,0,34,0,-34
4255,1,1,514,1470,956
4256,0,0,46,0,-46
4257,1,0,37,0,-37
4258,1,1,933,1266,333
4259,0,0,11,0,-11
4260,1,1,206,2563,2357
4261,1,1,624,1420,796
4262,1,0,101,0,-101
4263,0,0,42,0,-42
4264,1,1,35,1797,1762
4265,1,0,80,0,-80
4266,1,1,1238,1307,69
4267,1,1,220,1200,980
4268,1,0,16,0,-16
4269,1,0,10,0,-10
4270,1,0,19,0,-19
4271,1,0,20,0,-20
4272,1,0,20,0,-20
4273,1,1,173,1310,1137
4274,1,0,92,0,-92
4275,0,0,2,0,-2
4276,0,0,35,0,-35
4277,0,0,15,0,-15
4278,0,0,285,0,-285
4279,1,1,299,1467,1168
4280,1,0,114,0,-114
4281,1,0,67,0,-67
4282,0,0,25,0,-25
4283,1,1,88,1606,1518
4284,0,0,130,0,-130
4285,0,0,47,0,-47
4286,0,0,3,0,-3
4287,1,1,2725,1373,-1352
4288,0,0,14,0,-14
4289,0,0,66,0,-66
4290,1,0,46,0,-46
4291,1,0,20,0,-20
4292,1,1,765,1232,467
4293,0,0,17,0,-17
4294,1,1,189,1551,1362
4295,0,0,32,0,-32
4296,1,1,301,1285,984
4297,1,1,222,1267,1045
4298,1,0,98,0,-98
4299,0,0,49,0,-49
4300,0,0,17,0,-17
4301,1,1,184,1342,1158
4302,0,0,49,0,-49
4303,1,1,452,2087,1635
4304,1,1,188,1315,1127
4305,0,0,42,0,-42
4306,0,0,2,0,-2
4307,1,1,1405,1219,-186
4308,0,0,28,0,-28
4309,1,1,1034,1451,417
4310,0,0,88,0,-88
4311,0,0,58,0,-58
4312,1,0,90,0,-90
4313,1,0,50,0,-50
4314,1,1,845,1859,1014
4315,1,1,94,1386,1292
4316,1,1,1262,1461,199
4317,1,1,2996,1497,-1499
4318,0,0,192,0,-192
4319,0,0,57,0,-57
4320,0,0,67,0,-67
4321,1,1,38,1606,1568
4322,0,0,65,0,-65
4323,0,0,23,0,-23
4324,0,0,9,0,-9
4325,0,0,103,0,-103
4326,1,0,66,0,-66
4327,1,0,2,0,-2
4328,1,1,945,3513,2568
4329,1,0,73,0,-73
4330,1,1,991,1568,577
4331,0,0,6,0,-6
4332,0,0,5,0,-5
4333,1,1,66,3409,3343
4334,1,0,78,0,-78
4335,1,1,287,1202,915
4336,1,0,18,0,-18
4337,0,0,10,0,-10
4338,1,0,1,0,-1
4339,0,0,42,0,-42
4340,1,1,984,2087,1103
4341,1,0,64,0,-64
4342,0,0,177,0,-177
4343,1,0,17,0,-17
4344,1,1,221,2078,1857
4345,1,0,19,0,-19
4346,1,0,3,0,-3
4347,0,0,5,0,-5
4348,1,0,4,0,-4
4349,0,0,41,0,-41
4350,1,1,372,1694,1322
4351,0,0,47,0,-47
4352,0,0,24,0,-24
4353,0,0,146,0,-146
4354,1,0,2,0,-2
4355,1,1,112,1371,1259
4356,0,0,3,0,-3
4357,1,1,277,1257,980
4358,1,0,27,0,-27
4359,1,0,0,0,0
4360,1,0,3,0,-3
4361,1,1,234,1221,987
4362,0,0,21,0,-21
4363,1,1,219,1243,1024
4364,0,0,43,0,-43
4365,0,0,5,0,-5
4366,1,0,4,0,-4
4367,1,1,699,1494,795
4368,1,0,4,0,-4
4369,1,0,39,0,-39
4370,1,1,177,1265,1088
4371,0,0,57,0,-57
4372,1,0,25,0,-25
4373,1,0,97,0,-97
4374,1,1,632,1217,585
4375,1,1,788,1572,784
4376,1,0,8,0,-8
4377,0,0,249,0,-249
4378,1,1,212,1553,1341
4379,0,0,56,0,-56
4380,0,0,5,0,-5
4381,1,0,168,0,-168
4382,0,0,74,0,-74
4383,0,0,30,0,-30
4384,1,0,5,0,-5
4385,1,1,2323,1617,-706
4386,1,1,351,1298,947
4387,1,1,39,1298,1259
4388,1,1,406,1694,1288
4389,0,0,25,0,-25
4390,1,0,27,0,-27
4391,1,0,15,0,-15
4392,1,0,129,0,-129
4393,0,0,43,0,-43
4394,0,0,0,0,0
4395,0,0,78,0,-78
4396,1,1,320,1415,1095
4397,1,0,7,0,-7
4398,1,0,20,0,-20
4399,1,1,459,1520,1061
4400,0,0,67,0,-67
4401,0,0,92,0,-92
4402,0,0,40,0,-40
4403,0,0,36,0,-36
4404,1,0,43,0,-43
4405,1,1,1413,1379,-34
4406,1,0,45,0,-45
4407,0,0,47,0,-47
4408,1,1,496,1628,1132
4409,0,0,72,0,-72
4410,1,1,1826,1525,-301
4411,0,0,97,0,-97
4412,0,0,2,0,-2
4413,1,0,77,0,-77
4414,1,0,58,0,-58
4415,1,0,44,0,-44
4416,0,0,72,0,-72
4417,1,0,37,0,-37
4418,0,0,2,0,-2
4419,0,0,45,0,-45
4420,0,0,39,0,-39
4421,0,0,20,0,-20
4422,1,0,7,0,-7
4423,1,1,295,1644,1349
4424,0,0,71,0,-71
4425,0,0,46,0,-46
4426,1,0,18,0,-18
4427,1,0,179,0,-179
4428,0,0,9,0,-9
4429,0,0,15,0,-15
4430,1,0,36,0,-36
4431,1,0,17,0,-17
4432,1,1,566,1248,682
4433,1,1,193,1460,1267
4434,1,0,7,0,-7
4435,1,1,134,1355,1221
4436,0,0,99,0,-99
4437,0,0,16,0,-16
4438,0,0,15,0,-15
4439,1,1,607,1811,1204
4440,1,1,221,1517,1296
4441,1,1,498,1314,816
4442,0,0,87,0,-87
4443,0,0,92,0,-92
4444,0,0,108,0,-108
4445,0,0,8,0,-8
4446,0,0,59,0,-59
4447,1,1,869,1401,532
4448,0,0,37,0,-37
4449,0,0,0,0,0
4450,1,0,47,0,-47
4451,0,0,3,0,-3
4452,0,0,71,0,-71
4453,0,0,60,0,-60
4454,0,0,87,0,-87
4455,0,0,23,0,-23
4456,0,0,153,0,-153
4457,0,0,19,0,-19
4458,1,1,147,1379,1232
4459,1,1,1011,1824,813
4460,1,0,58,0,-58
4461,1,0,80,0,-80
4462,0,0,73,0,-73
4463,1,0,210,0,-210
4464,1,1,582,1447,865
4465,1,0,135,0,-135
4466,1,0,27,0,-27
4467,0,0,22,0,-22
4468,1,1,103,1275,1172
4469,1,1,1319,2115,796
4470,1,1,443,1301,858
4471,1,1,310,3625,3315
4472,1,0,121,0,-121
4473,1,1,69,1338,1269
4474,1,1,553,2645,2092
4475,0,0,67,0,-67
4476,1,1,885,1835,950
4477,0,0,33,0,-33
4478,0,0,57,0,-57
4479,1,0,147,0,-147
4480,1,1,109,1584,1475
4481,0,0,38,0,-38
4482,1,1,607,1267,660
4483,1,0,61,0,-61
4484,0,0,52,0,-52
4485,1,1,983,1354,371
4486,1,1,391,1405,1014
4487,0,0,37,0,-37
4488,1,1,1023,1553,530
4489,1,0,170,0,-170
4490,0,0,85,0,-85
4491,1,1,167,1266,1099
4492,1,0,39,0,-39
4493,1,0,163,0,-163
4494,0,0,28,0,-28
4495,1,0,23,0,-23
4496,0,0,209,0,-209
4497,0,0,33,0,-33
4498,1,0,122,0,-122
4499,1,0,22,0,-22
4500,1,0,58,0,-58
4501,1,1,252,1239,987
4502,0,0,33,0,-33
4503,1,0,74,0,-74
4504,0,0,67,0,-67
4505,1,0,59,0,-59
4506,0,0,16,0,-16
4507,0,0,19,0,-19
4508,1,1,693,1308,615
4509,1,1,318,1325,1007
4510,1,1,1369,1280,-89
4511,1,1,190,1200,1010
4512,0,0,5,0,-5
4513,1,0,56,0,-56
4514,0,0,242,0,-242
4515,0,0,97,0,-97
4516,0,0,29,0,-29
4517,0,0,11,0,-11
4518,1,1,212,1406,1194
4519,1,0,5,0,-5
4520,1,0,19,0,-19
4521,1,1,39,2115,2076
4522,1,1,232,2005,1773
4523,1,0,19,0,-19
4524,0,0,1,0,-1
4525,1,0,6,0,-6
4526,1,1,1661,1277,-384
4527,1,0,19,0,-19
4528,0,0,23,0,-23
4529,1,0,33,0,-33
4530,0,0,110,0,-110
4531,0,0,247,0,-247
4532,0,0,4,0,-4
4533,0,0,14,0,-14
4534,0,0,52,0,-52
4535,0,0,44,0,-44
4536,0,0,65,0,-65
4537,0,0,63,0,-63
4538,0,0,104,0,-104
4539,0,0,71,0,-71
4540,1,0,2,0,-2
4541,0,0,39,0,-39
4542,1,1,841,1649,808
4543,1,1,279,2219,1940
4544,1,0,36,0,-36
4545,1,0,32,0,-32
4546,1,1,459,1407,948
4547,1,0,65,0,-65
4548,1,1,1483,1416,-67
4549,0,0,9,0,-9
4550,0,0,6,0,-6
4551,1,0,28,0,-28
4552,0,0,5,0,-5
4553,0,0,52,0,-52
4554,1,1,345,5524,5179
4555,0,0,27,0,-27
4556,1,1,1073,1341,268
4557,0,0,31,0,-31
4558,1,0,112,0,-112
4559,0,0,15,0,-15
4560,0,0,22,0,-22
4561,0,0,75,0,-75
4562,1,1,253,1203,950
4563,1,0,55,0,-55
4564,0,0,52,0,-52
4565,0,0,4,0,-4
4566,1,0,23,0,-23
4567,1,0,27,0,-27
4568,0,0,78,0,-78
4569,0,0,64,0,-64
4570,1,0,2,0,-2
4571,0,0,122,0,-122
4572,0,0,44,0,-44
4573,1,1,247,2560,2313
4574,1,0,74,0,-74
4575,0,0,1,0,-1
4576,1,1,690,1358,668
4577,1,0,13,0,-13
4578,1,0,30,0,-30
4579,1,0,1,0,-1
4580,1,1,489,2824,2335
4581,1,1,115,2577,2462
4582,1,1,166,1201,1035
4583,0,0,32,0,-32
4584,0,0,14,0,-14
4585,1,1,1300,1602,302
4586,1,1,159,1848,1689
4587,0,0,29,0,-29
4588,1,1,68,1237,1169
4589,1,1,274,1739,1465
4590,1,0,74,0,-74
4591,1,0,8,0,-8
4592,1,0,60,0,-60
4593,1,1,829,1349,520
4594,1,0,13,0,-13
4595,1,0,150,0,-150
4596,1,1,468,1496,1028
4597,1,0,33,0,-33
4598,0,0,14,0,-14
4599,1,1,928,1309,381
4600,0,0,21,0,-21
4601,1,1,873,1428,555
4602,1,0,32,0,-32
4603,1,0,129,0,-129
4604,0,0,7,0,-7
4605,0,0,86,0,-86
4606,0,0,0,0,0
4607,1,1,719,1425,706
4608,1,1,241,1716,1475
4609,0,0,0,0,0
4610,1,1,150,1715,1565
4611,0,0,19,0,-19
4612,0,0,127,0,-127
4613,1,1,185,1578,1393
4614,0,0,42,0,-42
4615,0,0,65,0,-65
4616,1,1,161,1248,1087
4617,0,0,16,0,-16
4618,1,1,1007,2516,1509
4619,0,0,5,0,-5
4620,1,1,2074,1320,-754
4621,1,0,106,0,-106
4622,1,1,886,1418,532
4623,1,1,503,1222,719
4624,1,1,594,1409,815
