ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
4976,0,0,59,0,-59
4977,0,0,15,0,-15
4978,1,0,72,0,-72
4979,1,0,47,0,-47
4980,0,0,10,0,-10
4981,1,0,27,0,-27
4982,1,1,80,1963,1883
4983,0,0,35,0,-35
4984,0,0,45,0,-45
4985,1,1,399,1310,911
4986,0,0,6,0,-6
4987,1,0,76,0,-76
4988,1,1,829,1205,376
4989,1,0,1,0,-1
4990,1,1,837,1313,476
4991,1,0,21,0,-21
4992,1,0,62,0,-62
4993,1,1,930,1406,476
4994,1,1,136,2135,1999
4995,1,0,20,0,-20
4996,0,0,16,0,-16
4997,1,1,336,1921,1585
4998,0,0,0,0,0
4999,1,0,97,0,-97
5000,1,0,12,0,-12
5001,0,0,19,0,-19
5002,1,0,1,0,-1
5003,0,0,34,0,-34
5004,1,1,713,1498,785
5005,1,1,83,1263,1180
5006,1,0,10,0,-10
5007,0,0,67,0,-67
5008,0,0,51,0,-51
5009,1,0,101,0,-101
5010,1,1,795,1393,598
5011,1,0,17,0,-17
5012,1,1,2001,1642,-359
5013,1,0,21,0,-21
5014,1,0,28,0,-28
5015,1,0,172,0,-172
5016,0,0,27,0,-27
5017,0,0,151,0,-151
5018,1,1,269,1621,1352
5019,1,1,998,1200,202
5020,1,0,169,0,-169
5021,1,0,6,0,-6
5022,1,1,724,1653,929
5023,1,1,539,1891,1352
5024,1,0,103,0,-103
5025,0,0,67,0,-67
5026,0,0,9,0,-9
5027,1,0,39,0,-39
5028,0,0,30,0,-30
5029,1,0,6,0,-6
5030,1,0,54,0,-54
5031,0,0,209,0,-209
5032,0,0,26,0,-26
5033,1,1,835,1382,547
5034,1,0,40,0,-40
5035,1,1,748,1207,459
5036,0,0,49,0,-49
5037,0,0,45,0,-45
5038,1,0,165,0,-165
5039,1,0,9,0,-9
5040,1,1,150,1875,1725
5041,1,1,49,1392,1343
5042,1,0,30,0,-30
5043,0,0,4,0,-4
5044,1,0,92,0,-92
5045,1,0,35,0,-35
5046,0,0,220,0,-220
5047,1,0,79,0,-79
5048,1,0,26,0,-26
5049,1,0,50,0,-50
5050,0,0,46,0,-46
5051,1,0,63,0,-63
5052,0,0,20,0,-20
5053,0,0,60,0,-60
5054,1,0,41,0,-41
5055,0,0,12,0,-12
5056,1,0,9,0,-9
5057,1,0,15,0,-15
5058,1,0,3,0,-3
5059,0,0,125,0,-125
5060,1,0,98,0,-98
5061,1,1,1633,1208,-425
5062,0,0,113,0,-113
5063,1,1,752,1403,651
5064,1,1,152,1596,1444
5065,1,0,77,0,-77
5066,1,0,23,0,-23
5067,1,1,1273,1228,-45
5068,0,0,126,0,-126
5069,0,0,1,0,-1
5070,0,0,241,0,-241
5071,1,1,235,2336,2101
5072,1,1,409,1272,863
5073,1,1,783,1214,431
5074,1,1,1583,1496,-87
5075,0,0,14,0,-14
5076,0,0,16,0,-16
5077,1,1,92,3498,3406
5078,0,0,91,0,-91
5079,0,0,21,0,-21
5080,0,0,87,0,-87
5081,0,0,108,0,-108
5082,1,1,156,3119,2963
5083,0,0,111,0,-111
5084,1,1,313,1221,908
5085,0,0,55,0,-55
5086,0,0,4,0,-4
5087,1,1,144,2149,2005
5088,0,0,14,0,-14
5089,1,0,15,0,-15
5090,1,1,358,1281,923
5091,1,1,342,2527,2185
5092,1,0,60,0,-60
5093,0,0,6,0,-6
5094,0,0,58,0,-58
5095,1,0,38,0,-38
5096,1,1,186,1284,1098
5097,1,0,141,0,-141
5098,1,1,292,1268,976
5099,0,0,18,0,-18
5100,1,0,35,0,-35
5101,0,0,86,0,-86
5102,1,1,284,1229,945
5103,1,1,410,1468,1058
5104,1,1,470,1212,742
5105,0,0,54,0,-54
5106,1,1,1265,1468,203
5107,1,0,2,0,-2
5108,0,0,149,0,-149
5109,1,0,32,0,-32
5110,0,0,3,0,-3
5111,1,0,30,0,-30
5112,0,0,1,0,-1
5113,1,1,153,3138,2985
5114,0,0,26,0,-26
5115,1,0,5,0,-5
5116,1,0,69,0,-69
5117,1,0,83,0,-83
5118,1,1,349,1420,1071
5119,1,1,382,1452,1070
5120,1,0,13,0,-13
5121,0,0,8,0,-8
5122,0,0,16,0,-16
5123,1,0,16,0,-16
5124,1,0,20,0,-20
5125,1,0,25,0,-25
5126,1,1,2135,1491,-644
5127,0,0,30,0,-30
5128,0,0,33,0,-33
5129,1,0,35,0,-35
5130,1,1,178,1262,1084
5131,1,0,63,0,-63
5132,1,0,48,0,-48
5133,0,0,29,0,-29
5134,1,1,939,1381,442
5135,1,0,71,0,-71
5136,1,0,185,0,-185
5137,0,0,49,0,-49
5138,0,0,15,0,-15
5139,0,0,61,0,-61
5140,1,0,53,0,-53
5141,0,0,200,0,-200
5142,1,0,12,0,-12
5143,0,0,12,0,-12
5144,0,0,11,0,-11
5145,1,1,2495,2247,-248
5146,1,0,230,0,-230
5147,0,0,48,0,-48
5148,0,0,138,0,-138
5149,0,0,1,0,-1
5150,1,0,20,0,-20
5151,1,1,435,1341,906
5152,1,1,274,1402,1128
5153,0,0,89,0,-89
5154,0,0,53,0,-53
5155,1,1,83,1437,1354
5156,1,0,12,0,-12
5157,0,0,232,0,-232
5158,1,1,112,1635,1523
5159,0,0,24,0,-24
5160,1,1,735,1316,581
5161,1,1,641,1281,640
5162,0,0,153,0,-153
5163,0,0,44,0,-44
5164,1,0,45,0,-45
5165,1,1,286,1217,931
5166,0,0,138,0,-138
5167,0,0,6,0,-6
5168,1,1,404,1839,1435
5169,1,1,517,4159,3642
5170,1,0,10,0,-10
5171,0,0,88,0,-88
5172,1,0,9,0,-9
5173,1,1,329,1231,902
5174,1,0,75,0,-75
5175,0,0,6,0,-6
5176,0,0,3,0,-3
5177,1,1,177,1453,1276
5178,1,1,139,1300,1161
5179,0,0,44,0,-44
5180,1,0,29,0,-29
5181,1,1,140,1225,1085
5182,1,0,1,0,-1
5183,1,1,578,1502,924
5184,1,0,91,0,-91
5185,1,1,99,1536,1437
5186,0,0,33,0,-33
5187,1,0,5,0,-5
5188,1,1,1454,1392,-62
5189,1,0,68,0,-68
5190,0,0,71,0,-71
5191,1,1,507,1359,852
5192,0,0,33,0,-33
5193,1,1,1535,1253,-282
5194,1,0,1,0,-1
5195,1,1,128,1227,1099
5196,1,1,375,1456,1081
5197,1,0,0,0,0
5198,0,0,77,0,-77
5199,0,0,30,0,-30
5200,0,0,64,0,-64
5201,1,1,180,1369,1189
5202,0,0,50,0,-50
5203,0,0,22,0,-22
5204,1,1,1136,1362,226
5205,1,0,19,0,-19
5206,1,1,922,1807,885
5207,0,0,1,0,-1
5208,1,1,761,1255,494
5209,0,0,58,0,-58
5210,1,1,538,1712,1174
5211,1,1,438,1223,785
5212,1,0,136,0,-136
5213,0,0,22,0,-22
5214,0,0,6,0,-6
5215,0,0,18,0,-18
5216,0,0,1,0,-1
5217,1,0,76,0,-76
5218,0,0,8,0,-8
5219,1,0,45,0,-45
5220,0,0,63,0,-63
5221,1,1,142,1289,1147
5222,1,0,3,0,-3
5223,1,1,1364,1613,249
5224,0,0,49,0,-49
5225,0,0,167,0,-167
5226,1,0,4,0,-4
5227,1,1,315,1291,976
5228,1,1,515,6796,6281
5229,1,0,43,0,-43
5230,0,0,68,0,-68
5231,1,1,881,1728,847
5232,0,0,86,0,-86
5233,1,1,506,2359,1853
5234,0,0,69,0,-69
5235,0,0,106,0,-106
5236,0,0,82,0,-82
5237,1,0,43,0,-43
5238,1,0,15,0,-15
5239,1,0,32,0,-32
5240,0,0,48,0,-48
5241,1,0,43,0,-43
5242,1,1,1195,1489,294
5243,1,1,169,1336,1167
5244,1,0,150,0,-150
5245,1,0,22,0,-22
5246,1,1,371,1203,832
5247,1,1,1223,1230,7
5248,1,0,18,0,-18
5249,1,1,337,2391,2054
5250,1,0,154,0,-154
5251,1,0,27,0,-27
5252,0,0,53,0,-53
5253,0,0,13,0,-13
5254,0,0,45,0,-45
5255,0,0,20,0,-20
5256,1,0,32,0,-32
5257,0,0,12,0,-12
5258,1,1,82,1705,1623
5259,1,0,60,0,-60
5260,1,1,456,1605,1149
5261,0,0,14,0,-14
5262,1,0,52,0,-52
5263,1,1,213,1506,1293
5264,0,0,73,0,-73
5265,1,1,173,1522,1349
5266,1,1,772,1417,645
5267,0,0,65,0,-65
5268,0,0,79,0,-79
5269,1,1,557,1245,688
5270,1,1,309,1343,1034
5271,0,0,63,0,-63
5272,1,1,361,1602,1241
5273,1,1,92,1489,1397
5274,1,1,443,2119,1676
5275,1,1,158,1824,1666
5276,1,1,582,2343,1761
5277,0,0,1,0,-1
5278,1,1,941,1222,281
5279,1,1,560,1375,815
5280,0,0,2,0,-2
5281,0,0,26,0,-26
5282,1,0,7,0,-7
5283,0,0,63,0,-63
5284,0,0,18,0,-18
5285,1,1,235,1263,1028
5286,0,0,60,0,-60
5287,0,0,33,0,-33
5288,1,1,280,1448,1168
5289,1,1,7,1861,1854
5290,1,1,399,1363,964
5291,1,1,417,1292,875
5292,1,0,71,0,-71
5293,0,0,59,0,-59
5294,0,0,98,0,-98
5295,1,1,623,1269,646
5296,0,0,76,0,-76
5297,1,1,133,1319,1186
5298,1,1,1138,1641,503
5299,1,1,559,1419,860
5300,1,1,268,1301,1033
5301,0,0,77,0,-77
5302,1,1,784,1339,555
5303,1,0,5,0,-5
5304,1,0,4,0,-4
5305,0,0,18,0,-18
5306,0,0,56,0,-56
5307,1,0,154,0,-154
5308,1,1,478,1217,739
5309,0,0,61,0,-61
5310,0,0,60,0,-60
5311,1,1,1131,1593,462
5312,0,0,31,0,-31
5313,0,0,34,0,-34
5314,1,0,25,0,-25
5315,1,0,46,0,-46
5316,0,0,143,0,-143
5317,1,1,2181,1230,-951
5318,1,0,65,0,-65
5319,1,1,672,1311,639
5320,1,1,1724,5747,4023
5321,1,1,883,1355,472
5322,0,0,55,0,-55
5323,0,0,26,0,-26
5324,0,0,56,0,-56
5325,0,0,23,0,-23
5326,0,0,25,0,-25
5327,0,0,86,0,-86
5328,1,1,347,1667,1320
5329,1,1,1108,1278,170
5330,1,1,460,1302,842
5331,1,1,411,3585,3174
5332,0,0,90,0,-90
5333,1,0,122,0,-122
5334,0,0,8,0,-8
5335,0,0,11,0,-11
5336,1,0,172,0,-172
5337,1,1,684,1263,579
5338,0,0,64,0,-64
5339,1,1,941,1374,433
5340,0,0,32,0,-32
5341,1,0,23,0,-23
5342,0,0,22,0,-22
5343,1,0,2,0,-2
5344,1,0,2,0,-2
5345,1,1,819,1399,580
5346,1,1,654,1361,707
5347,1,1,1064,1231,167
5348,1,1,168,1551,1383
5349,1,1,208,1240,1032
5350,1,1,824,1259,435
5351,0,0,30,0,-30
5352,0,0,0,0,0
5353,1,0,20,0,-20
5354,1,1,1203,1337,134
5355,1,0,39,0,-39
5356,1,1,284,1257,973
5357,1,1,529,1357,828
5358,0,0,30,0,-30
5359,0,0,114,0,-114
5360,0,0,18,0,-18
5361,0,0,12,0,-12
5362,1,0,50,0,-50
5363,1,1,348,1351,1003
5364,0,0,18,0,-18
5365,1,1,215,1238,1023
5366,0,0,9,0,-9
5367,0,0,42,0,-42
5368,0,0,91,0,-91
5369,1,1,387,1247,860
5370,0,0,18,0,-18
5371,1,1,2257,1413,-844
5372,0,0,109,0,-109
5373,0,0,4,0,-4
5374,1,0,43,0,-43
5375,1,1,1164,1631,467
5376,1,0,8,0,-8
5377,1,0,56,0,-56
5378,0,0,28,0,-28
5379,1,1,526,1400,874
5380,1,1,935,1544,609
5381,1,1,248,1328,1080
5382,1,0,114,0,-114
5383,0,0,50,0,-50
5384,0,0,43,0,-43
5385,1,1,47,1487,1440
5386,1,1,144,1373,1229
5387,0,0,45,0,-45
5388,1,1,180,2404,2224
5389,1,1,324,1555,1231
5390,1,1,626,1392,766
5391,0,0,239,0,-239
5392,0,0,84,0,-84
5393,1,1,219,1374,1155
5394,1,1,69,1623,1554
5395,1,1,726,1205,479
5396,0,0,3,0,-3
5397,0,0,49,0,-49
5398,0,0,45,0,-45
5399,1,1,1488,1218,-270
5400,1,0,2,0,-2
5401,1,0,24,0,-24
5402,1,1,164,1428,1264
5403,0,0,51,0,-51
5404,1,0,25,0,-25
5405,1,1,1042,1251,209
5406,1,0,2,0,-2
5407,0,0,46,0,-46
5408,1,0,51,0,-51
5409,1,0,45,0,-45
5410,1,1,760,1391,631
5411,0,0,41,0,-41
5412,1,1,67,1208,1141
5413,0,0,75,0,-75
5414,1,0,51,0,-51
5415,0,0,28,0,-28
5416,0,0,34,0,-34
5417,1,0,9,0,-9
5418,1,1,978,1320,342
5419,1,0,15,0,-15
5420,1,1,96,1888,1792
5421,1,1,1413,1212,-201
5422,1,0,27,0,-27
5423,1,1,167,2480,2313
5424,0,0,42,0,-42
5425,1,1,761,1554,793
5426,1,1,651,2015,1364
5427,0,0,108,0,-108
5428,1,0,37,0,-37
5429,0,0,37,0,-37
5430,1,0,38,0,-38
5431,0,0,17,0,-17
5432,0,0,54,0,-54
5433,1,0,18,0,-18
5434,1,1,554,1215,661
5435,1,0,58,0,-58
5436,1,1,863,1528,665
5437,1,1,2000,1379,-621
5438,1,1,135,1755,1620
5439,1,0,90,0,-90
5440,1,0,48,0,-48
5441,0,0,6,0,-6
5442,0,0,7,0,-7
5443,1,0,74,0,-74
5444,0,0,132,0,-132
5445,1,0,195,0,-195
5446,1,1,411,1285,874
5447,0,0,33,0,-33
5448,1,1,680,1487,807
5449,1,0,147,0,-147
5450,0,0,66,0,-66
5451,1,1,713,1435,722
5452,0,0,60,0,-60
5453,1,0,97,0,-97
5454,0,0,78,0,-78
5455,1,0,22,0,-22
5456,1,1,143,1277,1134
5457,1,1,184,1709,1525
5458,1,1,1805,1336,-469
5459,1,0,76,0,-76
5460,1,1,299,1791,1492
5461,1,0,18,0,-18
5462,1,0,35,0,-35
5463,0,0,3,0,-3
5464,1,0,71,0,-71
5465,1,0,87,0,-87
5466,1,0,68,0,-68
5467,0,0,55,0,-55
5468,1,0,47,0,-47
5469,1,0,85,0,-85
5470,0,0,18,0,-18
5471,1,0,29,0,-29
5472,1,1,320,1481,1161
5473,0,0,26,0,-26
5474,1,1,390,3240,2850
5475,0,0,6,0,-6
5476,1,0,48,0,-48
5477,1,1,995,1313,318
5478,0,0,4,0,-4
5479,1,0,30,0,-30
5480,0,0,114,0,-114
5481,0,0,52,0,-52
5482,0,0,171,0,-171
5483,1,0,13,0,-13
5484,0,0,65,0,-65
5485,1,0,14,0,-14
5486,1,1,3070,1326,-1744
5487,0,0,40,0,-40
5488,1,1,176,1770,1594
5489,1,0,7,0,-7
5490,1,0,64,0,-64
5491,0,0,68,0,-68
5492,1,1,32,2737,2705
5493,0,0,5,0,-5
5494,1,1,398,1504,1106
5495,1,1,536,1251,715
5496,1,0,7,0,-7
5497,0,0,7,0,-7
5498,0,0,94,0,-94
5499,0,0,5,0,-5
5500,1,1,1328,1793,465
5501,1,0,8,0,-8
5502,0,0,5,0,-5
5503,0,0,22,0,-22
5504,1,0,119,0,-119
5505,1,1,1455,1368,-87
5506,1,0,48,0,-48
5507,0,0,1,0,-1
5508,1,0,32,0,-32
5509,1,0,50,0,-50
5510,1,1,390,1447,1057
5511,0,0,69,0,-69
5512,0,0,15,0,-15
5513,0,0,35,0,-35
5514,1,1,238,1311,1073
5515,1,1,811,1237,426
5516,1,0,29,0,-29
5517,1,1,935,1399,464
5518,1,1,650,1277,627
5519,1,1,600,1431,831
5520,0,0,20,0,-20
5521,1,1,496,1569,1073
5522,1,1,1143,1982,839
5523,0,0,22,0,-22
5524,1,0,20,0,-20
5525,0,0,2,0,-2
5526,1,1,887,1406,519
5527,0,0,60,0,-60
5528,0,0,45,0,-45
5529,0,0,62,0,-62
5530,0,0,47,0,-47
5531,0,0,29,0,-29
5532,1,1,413,1669,1256
5533,0,0,38,0,-38
5534,1,1,148,1293,1145
5535,1,1,614,1668,1054
5536,1,1,251,1338,1087
5537,1,1,453,1433,980
5538,1,1,567,1622,1055
5539,1,1,157,1315,1158
5540,1,1,569,2254,1685
5541,1,0,2,0,-2
5542,1,1,312,1395,1083
5543,0,0,34,0,-34
5544,0,0,1,0,-1
5545,1,1,248,1638,1390
5546,1,1,31,1347,1316
5547,0,0,114,0,-114
5548,0,0,68,0,-68
5549,1,1,654,1305,651
5550,1,0,109,0,-109
5551,1,1,321,1300,979
5552,1,1,21,1356,1335
5553,1,1,100,1258,1158
5554,1,0,146,0,-146
5555,0,0,42,0,-42
5556,1,0,18,0,-18
5557,1,0,84,0,-84
5558,0,0,20,0,-20
5559,0,0,22,0,-22
5560,0,0,32,0,-32
5561,1,0,27,0,-27
5562,1,0,14,0,-14
5563,1,0,36,0,-36
5564,0,0,13,0,-13
5565,1,1,165,1774,1609
5566,0,0,7,0,-7
5567,0,0,86,0,-86
5568,1,1,212,1466,1254
5569,1,0,106,0,-106
5570,0,0,47,0,-47
5571,0,0,58,0,-58
5572,0,0,105,0,-105
5573,1,0,57,0,-57
5574,1,1,1361,5933,4572
5575,1,1,1324,2018,694
5576,1,1,1122,1264,142
5577,1,0,77,0,-77
5578,0,0,17,0,-17
5579,0,0,90,0,-90
5580,1,1,1238,1264,26
5581,0,0,22,0,-22
5582,0,0,0,0,0
5583,0,0,22,0,-22
5584,0,0,49,0,-49
5585,0,0,11,0,-11
5586,0,0,7,0,-7
5587,1,0,102,0,-102
5588,0,0,141,0,-141
5589,0,0,16,0,-16
5590,1,1,303,1570,1267
5591,1,1,389,1324,935
5592,1,1,389,1544,1155
5593,1,1,1414,1343,-71
5594,0,0,58,0,-58
5595,0,0,66,0,-66
5596,1,1,670,1699,1029
5597,1,0,110,0,-110
5598,0,0,50,0,-50
5599,1,1,261,1390,1129
5600,0,0,58,0,-58
5601,0,0,32,0,-32
5602,1,0,40,0,-40
5603,1,1,1050,1217,167
5604,1,0,123,0,-123
5605,1,1,426,1207,781
5606,1,1,88,1582,1494
5607,1,1,466,1329,863
5608,0,0,101,0,-101
5609,0,0,10,0,-10
5610,1,1,1173,1403,230
5611,1,0,0,0,0
5612,1,0,128,0,-128
5613,1,1,1528,1303,-225
5614,1,1,352,1429,1077
5615,1,0,124,0,-124
5616,0,0,38,0,-38
5617,1,1,57,1311,1254
5618,1,0,46,0,-46
5619,1,0,50,0,-50
5620,0,0,45,0,-45
5621,1,1,364,1238,874
5622,0,0,1,0,-1
5623,0,0,110,0,-110
5624,1,0,9,0,-9
5625,1,1,1578,1366,-212
5626,1,0,83,0,-83
5627,0,0,83,0,-83
5628,0,0,5,0,-5
5629,0,0,10,0,-10
5630,0,0,12,0,-12
5631,0,0,1,0,-1
5632,1,0,6,0,-6
5633,1,1,1558,1234,-324
5634,0,0,114,0,-114
5635,1,1,497,1804,1307
5636,0,0,16,0,-16
5637,1,1,291,1423,1132
5638,1,1,1035,1535,500
5639,0,0,18,0,-18
5640,1,1,333,1381,1048
5641,1,0,11,0,-11
5642,0,0,24,0,-24
5643,0,0,1,0,-1
5644,1,1,1056,1438,382
5645,1,0,46,0,-46
5646,1,1,366,1458,1092
5647,1,1,1265,1639,374
5648,0,0,1,0,-1
5649,1,1,478,2536,2058
5650,0,0,77,0,-77
5651,0,0,17,0,-17
5652,1,1,625,1451,826
5653,1,0,284,0,-284
5654,1,1,701,1681,980
5655,0,0,28,0,-28
5656,0,0,339,0,-339
5657,0,0,0,0,0
5658,0,0,67,0,-67
5659,1,1,285,1551,1266
5660,0,0,47,0,-47
5661,0,0,31,0,-31
5662,1,1,172,1518,1346
5663,1,1,601,1248,647
5664,1,1,320,1664,1344
5665,1,0,39,0,-39
5666,1,0,36,0,-36
5667,1,0,88,0,-88
5668,1,1,114,1227,1113
5669,1,1,78,1584,1506
5670,1,0,3,0,-3
5671,0,0,67,0,-67
5672,0,0,147,0,-147
5673,0,0,61,0,-61
5674,0,0,8,0,-8
5675,1,0,90,0,-90
5676,1,0,65,0,-65
5677,0,0,115,0,-115
5678,0,0,145,0,-145
5679,1,0,7,0,-7
5680,1,0,21,0,-21
5681,1,1,978,1955,977
5682,1,0,23,0,-23
5683,0,0,12,0,-12
5684,1,1,575,3145,2570
5685,0,0,114,0,-114
5686,1,0,59,0,-59
5687,1,1,91,1293,1202
5688,0,0,6,0,-6
5689,1,0,6,0,-6
5690,1,0,52,0,-52
5691,1,1,73,1383,1310
5692,0,0,9,0,-9
5693,1,1,1265,2885,1620
5694,0,0,52,0,-52
5695,0,0,16,0,-16
5696,1,0,97,0,-97
5697,1,0,35,0,-35
5698,0,0,12,0,-12
5699,1,0,101,0,-101
5700,0,0,24,0,-24
5701,1,0,15,0,-15
5702,1,1,1488,1399,-89
5703,1,1,131,1390,1259
5704,1,0,68,0,-68
5705,1,1,630,1879,1249
5706,1,1,256,1517,1261
5707,1,0,2,0,-2
5708,1,1,342,1454,1112
5709,1,1,936,1295,359
5710,1,0,13,0,-13
5711,1,1,793,1286,493
5712,1,1,349,1301,952
5713,0,0,123,0,-123
5714,1,1,42,1211,1169
5715,0,0,67,0,-67
5716,1,0,0,0,0
5717,0,0,113,0,-113
5718,1,1,426,1213,787
5719,0,0,59,0,-59
5720,0,0,75,0,-75
5721,1,1,777,2705,1928
5722,0,0,16,0,-16
5723,1,1,170,1286,1116
5724,0,0,45,0,-45
5725,0,0,20,0,-20
5726,1,1,489,4042,3553
5727,0,0,11,0,-11
5728,0,0,70,0,-70
5729,1,0,1,0,-1
5730,1,1,58,1287,1229
5731,0,0,31,0,-31
5732,1,0,16,0,-16
5733,1,0,73,0,-73
5734,1,0,23,0,-23
5735,1,1,371,1264,893
5736,0,0,20,0,-20
5737,1,1,220,1201,981
5738,0,0,38,0,-38
5739,1,0,241,0,-241
5740,1,1,43,1215,1172
5741,0,0,67,0,-67
5742,0,0,0,0,0
5743,0,0,11,0,-11
5744,1,1,255,1233,978
5745,1,0,26,0,-26
5746,1,0,2,0,-2
5747,1,0,57,0,-57
5748,0,0,39,0,-39
5749,0,0,112,0,-112
5750,1,1,114,1272,1158
5751,1,1,286,1969,1683
5752,0,0,14,0,-14
5753,0,0,70,0,-70
5754,1,1,527,1356,829
5755,1,1,1004,1363,359
5756,0,0,56,0,-56
5757,0,0,12,0,-12
5758,1,1,943,1223,280
5759,1,0,20,0,-20
5760,0,0,69,0,-69
5761,1,1,670,1246,576
5762,0,0,34,0,-34
5763,1,1,81,1718,1637
5764,1,1,545,2503,1958
5765,1,1,161,1499,1338
5766,0,0,125,0,-125
5767,1,1,76,2670,2594
5768,0,0,15,0,-15
5769,0,0,16,0,-16
5770,1,1,2261,1269,-992
5771,1,0,110,0,-110
5772,1,1,472,2018,1546
5773,1,1,1926,1509,-417
5774,0,0,14,0,-14
5775,1,0,45,0,-45
5776,0,0,35,0,-35
5777,1,0,5,0,-5
5778,0,0,4,0,-4
5779,1,1,2485,2217,-268
5780,1,0,41,0,-41
5781,1,1,855,1393,538
5782,0,0,86,0,-86
5783,0,0,9,0,-9
5784,1,0,151,0,-151
5785,1,1,242,1296,1054
5786,1,1,682,1446,764
