ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
1299,22,30751.603839044277,0.03160761256760279,1,284,7437,1471,8624
1300,21,22254.92497266877,0.06312083568474741,0,58,0,0,-58
1301,24,23677.2759754632,0.0950717496098647,1,483,5526,1347,6390
1302,24,45476.8762609483,0.1213031154164986,1,253,8188,1558,9493
1303,70,22161.33184156418,0.11521867962343686,0,131,0,0,-131
1304,55,40842.561908539705,0.11301390320068679,0,23,0,0,-23
1305,35,20441.74880979885,0.045879190195528975,1,1951,7497,1812,7358
1306,71,20588.4167399459,0.09430317361760461,1,527,6747,2735,8955
1307,35,38295.35691576129,0.024922929254013355,1,291,11304,1443,12456
1308,27,24817.068931135516,0.2024326255783603,1,933,6956,1386,7409
1309,61,39536.57195722779,0.313965830520596,1,3940,6969,2931,5960
1310,41,24220.368843167296,0.12136462461223693,1,951,9381,2683,11113
1311,47,20132.97265934809,0.021793612403048106,1,552,5532,1434,6414
1312,31,20014.339218875677,0.10097185233713912,1,243,6617,1404,7778
1313,70,28666.409443052282,0.3808437277583978,0,33,0,0,-33
1314,33,20096.247588257876,0.17768682309070238,1,774,38621,1600,39447
1315,44,34888.70040052024,0.3819973741035603,1,712,11909,2123,13320
1316,55,33833.48842891675,0.008778477520408888,1,249,7454,1363,8568
1317,39,22102.44871341616,0.27047396512152166,1,16,9901,1433,11318
1318,57,21696.125807241355,0.1416265574601589,1,1633,8058,2369,8794
1319,19,42283.43590212412,0.07097854290883703,0,42,0,0,-42
1320,34,22938.766369425986,0.06647549359305806,0,22,0,0,-22
1321,21,28246.639665654937,0.27036119511216,0,8,0,0,-8
1322,39,20862.003690530895,0.030118350204930887,1,330,8324,1644,9638
1323,21,21974.053418898176,0.09221125838970307,1,1153,5529,1541,5917
1324,23,113101.88286733827,0.05083375387668649,1,247,5813,1833,7399
1325,50,26050.14186628048,0.13311134820600376,1,143,14948,1525,16330
1326,72,23052.654506055296,0.44606278403011285,1,226,9159,1864,10797
1327,54,24416.80917914704,0.2027093345133298,0,88,0,0,-88
1328,43,40376.399632881774,0.02117169723609997,1,437,6155,1794,7512
1329,29,25668.0467627388,0.01348012926294674,0,14,0,0,-14
1330,29,132716.62125406324,0.0371250143887914,1,259,6535,1632,7908
1331,39,35139.330530061125,0.185319030459514,1,61,14477,1387,15803
1332,32,20871.00079355013,0.13986264890844025,1,116,5605,1480,6969
1333,23,20460.49396056631,0.021745784458017482,0,5,0,0,-5
1334,66,20495.667060928517,0.03784734367706478,1,688,9110,1615,10037
1335,31,26976.4240813369,0.12533486991805787,1,446,5802,1352,6708
1336,33,35750.62192625111,0.3106530642668692,0,45,0,0,-45
1337,26,24889.267554631082,0.27829554076312685,1,298,5659,5073,10434
1338,46,20589.693693036515,0.17395562150238805,0,105,0,0,-105
1339,22,42614.459454986434,0.0656395246556174,1,60,6262,1635,7837
1340,38,21206.532703442692,0.011321900484706682,0,151,0,0,-151
1341,46,20096.392436123893,0.07181804511266289,0,20,0,0,-20
1342,41,20819.918108954444,0.09364561597850588,1,190,5266,1370,6446
1343,66,99857.29391415544,0.1374727821469403,1,168,15472,1806,17110
1344,71,22128.35256166085,0.0694585243697072,1,1095,7132,1553,7590
1345,20,26985.948693021288,0.03759861801843029,1,287,5687,1339,6739
1346,24,25266.074191844786,0.02377817613287318,1,360,5259,1675,6574
1347,25,21005.55762325499,0.032704255594812645,1,227,5447,1718,6938
1348,57,21555.883564517444,0.03683320909026372,1,251,5573,2671,7993
1349,23,37675.23385611527,0.03991984085632278,1,184,7869,1400,9085
1350,28,75696.87209235084,0.02468601276563031,1,292,9729,1439,10876
1351,28,27525.876085564978,0.2764693847560896,0,106,0,0,-106
1352,35,24672.36235268468,0.016031566862285067,1,276,6357,1337,7418
1353,66,25594.689584899468,0.045688720443891453,1,301,6474,3154,9327
1354,42,21608.220118798403,0.0012770069530983268,0,22,0,0,-22
1355,18,27954.9181186803,0.17671887120190527,1,544,6880,1423,7759
1356,42,23830.5213143708,0.061756319684957955,0,55,0,0,-55
1357,43,27156.041286870877,0.0743303932526202,1,211,5621,3192,8602
1358,29,37574.65236598608,0.15230909901331396,1,100,27531,1634,29065
1359,61,24597.737287106764,0.06602628285509182,0,8,0,0,-8
1360,35,34381.5528487572,0.004335892888564991,0,9,0,0,-9
1361,36,21838.691094296442,0.07867570903691774,0,10,0,0,-10
1362,75,20261.20814901265,0.04371037593069836,1,1413,5248,1638,5473
1363,23,21886.469186250648,0.019315096279749432,1,181,6347,1944,8110
1364,48,22691.866039555433,0.08278156200435123,1,473,5277,4205,9009
1365,58,26605.703795017787,0.018837190936676105,1,1818,6512,2086,6780
1366,40,28116.493356070187,0.052626240247543525,1,116,7180,1945,9009
1367,29,43461.5515842501,0.05923099439509026,0,54,0,0,-54
1368,62,27514.00840711147,0.11717755343606674,1,533,10498,2183,12148
1369,66,22738.82393528001,0.13356544969943124,1,675,5543,2896,7764
1370,18,22918.516032512194,0.23419303894394208,1,619,17399,2265,19045
1371,22,20235.600253617526,0.16223856766821984,1,194,5971,1597,7374
1372,18,35842.943285004374,0.05200773636004009,1,1190,18459,1993,19262
1373,66,31416.77347287992,0.01014499424105763,1,450,5527,1377,6454
1374,52,21656.468748249896,0.15794712644799486,0,47,0,0,-47
1375,25,20092.730893040414,0.06649722093399954,1,122,11701,2108,13687
1376,33,20503.36378193731,0.029219674110797015,0,21,0,0,-21
1377,43,22736.6017366421,0.23164283788248796,0,48,0,0,-48
1378,31,23961.438057136118,0.03181789169882121,1,340,37800,3039,40499
1379,57,22786.623699177137,0.032973733578128106,1,762,6318,1514,7070
1380,35,37885.47873652544,0.21590358026073567,0,14,0,0,-14
1381,62,29621.030074790146,0.02010001367636398,1,1571,11027,1997,11453
1382,65,29289.01319311551,0.05381490211117356,1,306,7978,1339,9011
1383,36,35418.94020993795,0.04897893360950102,1,206,14514,1461,15769
1384,26,23840.242436232693,0.05661462190781275,1,661,5250,2247,6836
1385,70,20177.4774008677,0.006181477450830507,1,347,12249,1581,13483
1386,35,20823.70754363004,0.29106974507868716,1,190,7457,1392,8659
1387,61,29155.22342298931,0.13835081321009862,0,26,0,0,-26
1388,27,63733.61688013754,0.142580198800092,1,1147,7228,3053,9134
1389,19,57679.016776874494,0.27730408079979807,1,250,11912,2183,13845
1390,29,24726.999913874453,0.09246031689165067,1,412,5792,3262,8642
1391,70,30953.723869561534,0.23951849611739306,1,1209,32347,2707,33845
1392,19,24342.65121748019,0.39300537877191344,1,147,8729,1685,10267
1393,47,30150.812675985715,0.2788576420514298,0,60,0,0,-60
1394,43,29116.0890055786,0.11766257315429528,1,167,11951,2828,14612
1395,42,34700.10056681027,0.2047231503532795,1,371,7435,2141,9205
1396,30,21277.674963073066,0.03769718716944981,1,16,11211,1951,13146
1397,58,24115.402323559203,0.03711577278148433,1,484,5425,2161,7102
1398,28,68303.42696424188,0.195052585010085,1,457,5788,1392,6723
1399,44,27491.64938986222,0.10815386168566994,1,1081,11817,2512,13248
1400,50,65071.34448344561,0.4293047683168838,1,26,5620,3287,8881
1401,74,26705.850574468936,0.045421022913784054,1,1790,12539,1443,12192
1402,65,34735.75540707514,0.35523317014328915,1,252,6526,1977,8251
1403,24,25972.779923569167,0.1190846676510136,1,686,7377,1397,8088
1404,20,23377.36043725441,0.3214032656023925,1,401,13957,2053,15609
1405,20,30455.221086033456,0.18042530574916166,1,497,10052,3617,13172
1406,29,30938.860385438053,0.1093101658532074,1,289,9506,1649,10866
1407,26,45992.11107161574,0.09743292958697324,1,923,16680,1877,17634
1408,24,112392.0616723127,0.27731328774719227,1,47,5920,1450,7323
1409,35,44446.32695718976,0.058900106402124404,1,172,6554,1397,7779
1410,18,27418.669270275546,0.008790792845516643,0,13,0,0,-13
1411,61,28854.54375143462,0.17947848843927117,0,77,0,0,-77
1412,54,24198.066959220174,0.1863543133574788,0,33,0,0,-33
1413,18,47632.2967922495,0.11136826487402388,0,26,0,0,-26
1414,64,25074.571355416618,0.1453886920634713,1,154,5367,1607,6820
1415,65,22711.338389992405,0.03614765844481521,1,1003,7942,10353,17292
1416,23,22892.830964218556,0.05360853746077086,1,41,7681,1446,9086
1417,30,33553.7504809497,0.3080675960862532,1,197,6496,2140,8439
1418,20,30322.450308947482,0.00011622332777704486,1,115,8859,1981,10725
1419,53,20984.332065546085,0.06624103879477262,1,103,11710,1656,13263
1420,19,29552.363388673246,0.03099241775212984,0,42,0,0,-42
1421,23,24025.65387653641,0.29656512645407523,0,2,0,0,-2
1422,23,30339.027920678913,0.12365440675181502,1,189,6829,1395,8035
1423,24,47541.301961519224,0.07643742616549341,1,420,10750,1922,12252
1424,28,20700.14461002075,0.14436217625927913,1,341,7083,1760,8502
1425,25,25880.476864599907,0.004114764221149967,0,71,0,0,-71
1426,46,22996.76699442234,0.04349210899977607,1,51,9991,1659,11599
1427,62,33002.7350252523,0.020430447047932912,0,65,0,0,-65
1428,23,22160.571095062656,0.0552471245605674,1,186,7551,1396,8761
1429,19,26862.33391869961,0.0988980243159801,0,62,0,0,-62
1430,20,33190.847950267496,0.18634173664342182,0,29,0,0,-29
1431,31,24460.669891033594,0.25364722435566484,0,86,0,0,-86
1432,28,20171.320686105486,0.0035786165572781123,1,309,7141,1554,8386
1433,31,23519.490648183186,0.37280756150963434,1,740,10254,1838,11352
1434,42,31012.61821168442,0.12539349749361647,0,58,0,0,-58
1435,47,26232.250706893155,0.09700912530753568,0,3,0,0,-3
1436,48,21887.811985244858,0.0004690574353556766,1,133,18520,1393,19780
1437,36,22782.07661577841,0.17614084241400554,0,29,0,0,-29
1438,34,33829.5454914311,0.20732281785316134,1,379,8632,1661,9914
1439,31,42988.28166432674,0.26748937993608696,1,515,10442,1529,11456
1440,35,26333.775446297066,0.5072661951518481,1,150,7031,1540,8421
1441,22,20884.1210599999,0.08694832391737463,1,169,8667,1742,10240
1442,19,20819.77095047095,0.37546402949658414,1,89,6639,1443,7993
1443,34,21892.44499763775,0.2451340529582587,1,435,6826,1417,7808
1444,50,31715.506917031063,0.02791307094704398,1,656,5575,2521,7440
1445,56,20203.971892883757,0.2820950034985025,1,195,10054,3361,13220
1446,28,26283.022993571773,0.03962533264461833,1,478,90898,2103,92523
1447,69,22469.53175595107,0.007989513941506947,1,914,20398,1659,21143
1448,59,51982.08531961282,0.30104724042342823,1,1483,6988,1439,6944
1449,32,34523.58219743902,0.02493216456017873,1,1004,5327,2970,7293
1450,29,20700.2233921382,0.31712040064814484,0,58,0,0,-58
1451,26,20272.59820720307,0.009133108196824403,1,2200,6135,3049,6984
1452,19,26080.845788035203,0.1069088019234286,1,1995,5669,1976,5650
1453,58,24528.44481551578,0.028695054817873968,1,62,28553,2376,30867
1454,33,20268.316142583175,0.04209648275360872,1,90,8074,1883,9867
1455,47,30732.9986684943,0.03207183921622473,0,14,0,0,-14
1456,49,22771.09859719079,0.25111541198807985,1,477,5486,1966,6975
1457,38,30579.2173899856,0.04847586930707136,1,358,5562,1939,7143
1458,60,23363.989239649713,0.16135081087532915,1,467,5346,1672,6551
1459,20,27206.5971789022,0.04300611146732624,1,92,10144,1446,11498
1460,21,21871.78523755309,0.0001347228299577277,1,446,6583,2086,8223
1461,20,22411.42719606084,0.10810085730722663,0,115,0,0,-115
1462,60,33244.11899624849,0.032827539499149266,1,601,14888,2150,16437
1463,44,20241.362795834855,0.14145363998266164,1,142,5895,1777,7530
1464,38,24002.173750009904,0.10232744822531516,1,428,8261,2149,9982
1465,20,30187.8328850527,0.18821907168942975,1,607,7573,3899,10865
1466,21,20629.428749423503,0.003864222980371022,1,1154,7527,1360,7733
1467,53,43677.2731048881,0.06755939294625878,1,378,5324,1756,6702
1468,26,24624.744466792472,0.16298178348302045,1,148,6022,3041,8915
1469,35,20830.394136476505,0.03804893183635814,1,358,10409,1604,11655
1470,69,21374.7423781481,0.28347710744039945,0,5,0,0,-5
1471,34,28159.438217058167,0.175858840188465,1,757,5886,1822,6951
1472,26,24176.17527965941,0.4585652115979738,0,42,0,0,-42
1473,43,41522.79987762227,0.1110029461125771,0,21,0,0,-21
1474,21,33829.00542183447,0.20498971448871212,1,1006,7909,1364,8267
1475,47,21703.573053281747,0.020961988498842902,1,464,6586,1698,7820
1476,29,22405.790217095284,0.06776293338053173,1,459,6488,1375,7404
1477,21,20071.215205992,0.013710109533606202,1,41,6401,1370,7730
1478,56,49332.18605129212,0.2138503742034995,1,922,6434,1601,7113
1479,37,22066.461859151288,0.37342871226216484,0,52,0,0,-52
1480,58,20226.309865101135,0.07448516535948736,1,2175,6707,1913,6445
1481,75,21078.942440342613,0.031097793703847656,1,196,7008,2099,8911
1482,60,20931.175525771494,0.06289363848063628,1,280,8766,1510,9996
1483,62,20823.93086388217,0.1765228872480351,1,241,32965,1455,34179
1484,64,33671.11419403354,0.07377935536443475,0,4,0,0,-4
1485,18,20879.186827336456,0.19088768662796282,1,917,5274,1513,5870
1486,22,35231.673495555835,0.2865123229091692,0,20,0,0,-20
1487,39,23385.56710572244,0.2548467318790259,1,258,6678,1572,7992
1488,75,40036.3226653454,0.06730521351942051,1,338,9464,1344,10470
1489,22,26895.33511241972,0.01596856903874936,1,509,6390,1707,7588
1490,72,22938.66928836499,0.14026627465291047,1,375,55829,1615,57069
1491,48,20585.002307910592,0.05647505769921725,1,203,8542,1441,9780
1492,47,33416.51816726233,0.08298192357358684,1,280,5666,1396,6782
1493,74,20358.00032449288,0.12732786982763045,1,124,6731,1677,8284
1494,53,29952.10349838516,0.09670610088014728,1,773,6659,3159,9045
1495,39,28323.184593457645,0.07383157689984735,1,197,5354,1870,7027
1496,40,22738.402756867337,0.16215619123132766,1,200,17885,2179,19864
1497,31,23761.208372689445,0.03115691341715848,1,392,5491,1358,6457
1498,24,20131.972367416958,0.384216374994339,0,4,0,0,-4
1499,63,47192.53022734886,0.03287980008048218,1,445,5476,1338,6369
1500,27,23908.93029342727,0.15958216049888613,0,66,0,0,-66
1501,56,42865.49184125318,0.16237176637725262,1,632,21998,3024,24390
1502,19,39440.770972834056,0.15708538191373012,1,228,10193,2670,12635
1503,69,22131.379810425715,0.06616899986106324,1,947,29065,3398,31516
1504,22,21205.386392897726,0.062037010952407115,0,216,0,0,-216
1505,29,63402.55717162776,0.14247726939756264,0,12,0,0,-12
1506,19,22775.50258164359,0.0641280840002693,1,970,10260,1842,11132
1507,43,29394.945708333264,0.07238567951833393,1,537,8326,1419,9208
1508,33,25010.81315506225,0.13557760391581963,1,312,5262,1852,6802
1509,39,36409.468682295636,0.06024685002804098,1,175,38445,1538,39808
1510,58,25859.276014400737,0.12626133566307512,0,24,0,0,-24
1511,66,20937.512723978143,0.019620871905276702,1,212,5399,2609,7796
1512,61,22106.357122077196,0.263127826494577,0,111,0,0,-111
1513,23,27075.46766761054,0.18880157658655933,1,240,5319,1408,6487
1514,30,20154.206321570968,0.058937937788943025,1,97,6499,1406,7808
1515,46,20784.256469468197,0.4577286938565684,0,8,0,0,-8
1516,34,29527.981186350546,0.13664944734064569,1,367,5749,2263,7645
1517,32,26184.438642251367,0.16177581348797224,1,119,12746,1333,13960
1518,33,23611.60101683403,0.008263408368553642,1,806,79440,1875,80509
1519,24,29784.0589186248,0.015018464035724422,1,441,5374,1486,6419
1520,21,36114.136153099025,0.10731335052165328,1,335,10064,1412,11141
1521,56,27908.549812872345,0.029907155280393345,0,39,0,0,-39
1522,53,47395.094787453614,0.03697694150228184,0,9,0,0,-9
1523,21,28293.05367901197,0.0016063917435607125,0,50,0,0,-50
1524,63,25975.663810796144,0.007945124273084412,1,372,5497,1851,6976
1525,45,29072.066791006844,0.13874677951584877,1,674,8452,1337,9115
1526,62,21956.757393501917,0.10113894662698286,1,915,14837,3130,17052
1527,38,20143.723480660577,0.16548794044099074,1,20,12651,1736,14367
1528,48,47761.68260034951,0.07726231290693611,1,386,5429,1659,6702
1529,38,28345.691132286403,0.031396361984668573,1,437,5950,1685,7198
1530,32,20637.568983145327,0.008358276492233389,1,78,8513,2645,11080
1531,61,21809.550366854623,0.15546039704447212,1,116,20846,1491,22221
1532,75,34022.195081234946,0.2862561923522394,1,496,26083,1861,27448
1533,60,28619.048168560574,0.03922198017497386,1,325,11565,1637,12877
1534,23,23716.221125700715,0.0756552447919756,1,778,5915,1385,6522
1535,46,20969.827040288346,0.11472345291697619,1,1537,15082,1494,15039
1536,19,21595.218730235065,0.18821795100164251,1,459,5590,1745,6876
1537,26,28153.24063640412,0.08920747812861353,1,809,6065,2299,7555
1538,34,24105.63756183286,0.31870313760945784,1,797,6108,1680,6991
1539,35,39048.14629328313,0.35371876562724797,0,81,0,0,-81
1540,47,24947.509284425803,0.08678839832527219,1,147,6586,3240,9679
1541,63,22151.30929861911,0.5782378504712117,0,7,0,0,-7
1542,33,25740.226826272137,0.009766205689811389,1,28,7962,2181,10115
1543,58,40672.948978226916,0.07995803506000812,1,221,13600,2796,16175
1544,67,53505.2293054041,0.09156420837984207,1,582,6981,2337,8736
1545,29,27157.877492622483,0.22948867929728314,1,145,18333,1407,19595
1546,33,21535.12786358809,0.04791181792588152,1,1102,7477,3041,9416
1547,25,21419.440475556687,0.004947853761802311,1,357,8286,1915,9844
1548,36,22624.820703728,0.03604264269988875,1,516,7081,1463,8028
1549,60,23352.124740190666,0.129547662933981,1,275,5623,1638,6986
1550,60,55271.41067193972,0.15883549465003965,1,900,7338,3397,9835
1551,23,23612.52858907865,0.03477772067627131,1,682,6115,1816,7249
1552,18,21405.563887320364,0.12991325169912543,1,363,6349,1919,7905
1553,59,31021.719191311484,0.06164808221917306,1,342,7266,1350,8274
1554,25,21969.370234834052,0.09727159235621204,0,54,0,0,-54
1555,28,39243.13471336339,0.033387583548689974,1,157,14638,1712,16193
1556,43,20341.540016882966,0.04063628034356048,1,441,5502,1338,6399
1557,18,20240.619875174136,0.1394285329402751,1,1020,17101,2728,18809
1558,26,40614.28777984222,0.15048793376434735,1,785,7608,1362,8185
1559,35,26362.32604286793,0.12062837211023911,0,5,0,0,-5
1560,44,26473.262510901528,0.21592013116894027,1,1022,6501,2534,8013
1561,21,21668.9151605448,0.2215942224706123,1,156,15091,1484,16419
1562,34,22084.899868710272,0.07256286593030739,1,265,5534,1384,6653
1563,40,25099.14433793634,0.13171716565970726,0,79,0,0,-79
1564,37,51884.007456852625,0.059258645683776874,0,1,0,0,-1
1565,29,22779.75530057889,0.252693798616037,0,13,0,0,-13
1566,44,26617.14248751278,0.10211582601374744,0,64,0,0,-64
1567,23,21641.806710874265,0.13683464705434287,0,25,0,0,-25
1568,40,23698.32069935727,0.1515001509040535,0,91,0,0,-91
1569,36,26000.334408783314,0.06927396229774131,1,362,5968,1387,6993
1570,34,21594.34452292818,0.250603581112132,1,488,5514,2212,7238
1571,68,31389.967307208102,0.15078222294214041,0,143,0,0,-143
1572,30,26900.0463972014,0.05323505991995933,0,7,0,0,-7
1573,66,38068.40609578881,0.19054819059439718,1,515,5826,3577,8888
1574,24,20108.942365443178,0.021128405093477954,1,661,10588,2724,12651
1575,18,30496.722897906944,0.11014935905942753,1,221,5330,2834,7943
1576,29,34567.3806098905,0.07890065960353186,1,174,14288,1526,15640
1577,28,20499.01275180114,0.002324626940094129,1,1386,6796,1623,7033
